scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s1,1000,0.02,4,,nan,qwen,full,qwen,1.0,4,1.0333129497937315,-3.090693128542328e-05,-6347.114365491783,-20.955323101847085,0.3227234569176563,1.290893827670625,0.3653061224489796,3.7000000000000024,3.7000000000000024,0.5792233560090703,llm_from_scratch,s1
s1,1000,0.02,5,,nan,qwen,full,qwen,1.0,4,1.0586535266242367,0.00044609566574954255,-14050.137646251125,-3.213856634349186,0.33061617493140477,1.3224646997256189,0.4489795918367347,3.650000000000002,3.650000000000002,0.6268424036281179,llm_from_scratch,s1
s1,1000,0.03,1,,nan,qwen,full,qwen,1.0,7,1.1659293130274984,-0.00039741648131904684,-5574.793571421644,-1.4461428092689295,0.27025725555177865,1.0810290222071144,0.6030927835051546,4.000000000000003,4.000000000000003,0.5862542955326461,llm_from_scratch,s1
s1,1000,0.03,2,,nan,qwen,full,qwen,1.0,8,1.0783117959250552,-5.186227971380672e-05,-1237.4884718616959,-2.459902106574757,0.23358223492332597,0.9343289396933039,0.6608247422680412,3.750000000000002,3.750000000000002,0.5221788799108387,llm_from_scratch,s1
s1,1000,0.03,3,,nan,qwen,full,qwen,1.0,7,1.1538383821915374,-0.00021764326600415499,-17060.153578947065,-8.081016021168798,0.27114617431590793,1.0845846972636317,0.5814432989690722,4.060000000000002,4.060000000000002,0.610547184773989,llm_from_scratch,s1
s1,1000,0.03,4,,nan,qwen,full,qwen,1.0,4,1.0677360191963803,-2.266758329340631e-05,-8976.339411611902,-40.82463505932182,0.32354395643651057,1.2941758257460423,0.4927835051546392,4.200000000000001,4.200000000000001,0.6365463917525773,llm_from_scratch,s1
s1,1000,0.03,5,,nan,qwen,full,qwen,1.0,4,1.0623073807616499,0.0007913271571972321,-19343.166686895536,-2.519995525768638,0.33163652328661103,1.326546093146444,0.5041237113402062,3.5600000000000023,3.5600000000000023,0.5707095209217707,llm_from_scratch,s1
s1,2000,0.0,1,,nan,noguard,,noguard,0.0,-1,0.5256477936627868,0.00010026086041424424,0,0.0,0.16426493551962087,0.6570597420784834,0.0,0.0,0.0,0.0,control,s1
s1,2000,0.0,2,,nan,noguard,,noguard,0.0,-1,0.5903674835575909,-0.00018716657146085054,0,0.0,0.18438439484313165,0.7375375793725265,0.0,0.0,0.0,0.0,control,s1
s1,2000,0.0,3,,nan,noguard,,noguard,0.0,-1,0.803165156104128,0.0005165189825721085,0,0.0,0.25098911128254,1.00395644513016,0.0,0.0,0.0,0.0,control,s1
s1,2000,0.0,4,,nan,noguard,,noguard,0.0,-1,0.9036570776033463,0.00018194082305431365,0,0.0,0.28239283675104576,1.129571347004183,0.0,0.0,0.0,0.0,control,s1
s1,2000,0.0,5,,nan,noguard,,noguard,0.0,-1,0.7112176883020975,0.0005955261107150465,0,0.0,0.22225552759440548,0.8890221103776219,0.0,0.0,0.0,0.0,control,s1
s1,2000,0.0075,1,,nan,noguard,,noguard,0.0,-1,0.9036126493736716,-0.0002869386332157427,-4454.2439122663345,-0.782031881846353,0.2494386713224348,0.9977546852897392,0.21007556675062972,0.0,0.0,0.0,control,s1
s1,2000,0.0075,2,,nan,noguard,,noguard,0.0,-1,0.8152748489389853,-0.00026421060328482083,-2012.0722557603149,-0.3836478942926638,0.2310633255818494,0.9242533023273976,0.15113350125944586,0.0,0.0,0.0,control,s1
s1,2000,0.0075,3,,nan,noguard,,noguard,0.0,-1,0.8575521855645261,0.0007141410396236842,-12880.540994440787,-0.9086352931214923,0.2674904145041349,1.0699616580165396,0.23727959697732998,0.0,0.0,0.0,control,s1
s1,2000,0.0075,4,,nan,noguard,,noguard,0.0,-1,0.9078592057738035,0.00017667979694302346,-5494.3929486609995,-1.566651192333995,0.28365641927209995,1.1346256770883998,0.21259445843828714,0.0,0.0,0.0,control,s1
s1,2000,0.0075,5,,nan,noguard,,noguard,1.0,4,1.0048316929245558,0.0005895642840308641,-13147.266936011496,-1.123424274418871,0.31394068282173465,1.2557627312869384,0.22367758186397985,0.0,0.0,0.0,control,s1
s1,2000,0.01,1,,nan,noguard,,noguard,0.0,-1,0.9553197098789737,-0.00020388915033521827,-4901.474866109318,-1.214136383692247,0.2590949074029949,1.0363796296119796,0.2515151515151515,0.0,0.0,0.0,control,s1
s1,2000,0.01,2,,nan,noguard,,noguard,0.0,-1,0.9276874989605063,-0.0003287692300873724,-6662.244044569437,-1.0234442312576837,0.25591514405199134,1.0236605762079654,0.21717171717171718,0.0,0.0,0.0,control,s1
s1,2000,0.01,3,,nan,noguard,,noguard,0.0,-1,0.8614727168270846,0.0008189469623595777,-14750.921308465186,-0.9096999682782291,0.26912617354685675,1.076504694187427,0.3095959595959596,0.0,0.0,0.0,control,s1
s1,2000,0.01,4,,nan,noguard,,noguard,0.0,-1,0.9079193024437616,-6.263780550146946e-05,-7630.494856546051,-6.152490896242296,0.2836564208751384,1.1346256835005537,0.27575757575757576,0.0,0.0,0.0,control,s1
s1,2000,0.01,5,,nan,noguard,,noguard,1.0,4,1.0232497587935634,0.00046508886309058376,-15483.654978227103,-1.6814050791962922,0.3196666168699799,1.2786664674799195,0.21616161616161617,0.0,0.0,0.0,control,s1
s1,2000,0.015,1,,nan,noguard,,noguard,0.0,-1,1.0903270910158913,-0.0009335511503841369,-9343.44169368199,-0.508045413681714,0.2803637693494347,1.121455077397739,0.38578680203045684,0.0,0.0,0.0,control,s1
s1,2000,0.015,2,,nan,noguard,,noguard,0.0,-1,0.9851693119401081,-9.939562995213694e-05,-4603.723980333889,-2.351125222691513,0.2528698456572628,1.0114793826290511,0.35126903553299493,0.0,0.0,0.0,control,s1
s1,2000,0.015,3,,nan,noguard,,noguard,0.0,-1,0.8852819367437865,0.0008147800238797356,-18104.142086224165,-1.1279019577533715,0.27022424417474805,1.080896976698992,0.36598984771573606,0.0,0.0,0.0,control,s1
s1,2000,0.015,4,,nan,noguard,,noguard,1.0,4,1.0890460424690924,3.493662573680811e-05,-7852.6071868115105,-11.409502018640637,0.31184118349367207,1.2473647339746883,0.5182741116751269,0.0,0.0,0.0,control,s1
s1,2000,0.015,5,,nan,noguard,,noguard,1.0,4,1.0529388631697556,0.0005425193315371871,-15765.533429560252,-1.4751195731251023,0.32890029566384815,1.3156011826553926,0.3802030456852792,0.0,0.0,0.0,control,s1
s1,2000,0.02,1,,nan,noguard,,noguard,1.0,8,1.079772952244539,9.448674083250213e-05,-2665.167269040132,-1.4391217295858736,0.2449165772485148,0.9796663089940592,0.5903061224489796,0.0,0.0,0.0,control,s1
s1,2000,0.02,2,,nan,noguard,,noguard,1.0,11,1.0060748334930047,-0.00020068219672299313,-3457.899801631458,-0.879118637067906,0.24411820164701292,0.9764728065880517,0.4489795918367347,0.0,0.0,0.0,control,s1
s1,2000,0.02,3,,nan,noguard,,noguard,1.0,13,1.0269403236933043,0.0009476136790157049,-18759.197835374624,-1.0100127842924418,0.2702847625311075,1.0811390501244302,0.4739795918367347,0.0,0.0,0.0,control,s1
s1,2000,0.02,4,,nan,noguard,,noguard,1.0,4,1.0936254466996471,0.000510372840769741,-11073.444940754678,-1.106978341164593,0.3219557990084785,1.287823196033914,0.5122448979591837,0.0,0.0,0.0,control,s1
s1,2000,0.02,5,,nan,noguard,,noguard,1.0,4,1.0610162346167535,0.0010599933857480255,-20861.16133719613,-1.0041052901781833,0.33138291663038183,1.3255316665215275,0.47244897959183674,0.0,0.0,0.0,control,s1
s1,2000,0.03,1,,nan,noguard,,noguard,1.0,8,2.0040221527533832,0.0005462625378612237,40648.843222358264,3.8357036256458086,0.5252317450859385,2.100926980343754,0.6407216494845361,0.0,0.0,0.0,control,s1
s1,2000,0.03,2,,nan,noguard,,noguard,1.0,9,1.4728605957249121,0.00011315760615060932,32434.226634321734,14.774679397683803,0.3617278469104586,1.4469113876418342,0.6505154639175258,0.0,0.0,0.0,control,s1
s1,2000,0.03,3,,nan,noguard,,noguard,1.0,6,1.1820156922447318,0.0009841954267355278,-25970.82620407315,-1.3601997583890322,0.2703336962815811,1.0813347851263244,0.6365979381443299,0.0,0.0,0.0,control,s1
s1,2000,0.03,4,,nan,noguard,,noguard,1.0,4,1.119131883870533,4.692422106958081e-05,-7442.946578141302,-8.176098214640087,0.32348748671069716,1.2939499468427886,0.520618556701031,0.0,0.0,0.0,control,s1
s1,2000,0.03,5,,nan,noguard,,noguard,1.0,4,1.2152983668588524,0.0007707626698267905,-25290.219684253447,-1.6913371941666895,0.3317181260356954,1.3268725041427816,0.6443298969072165,0.0,0.0,0.0,control,s1
s1,2000,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.6029483925194472,-3.4705671807006e-05,0,0.0,0.18842137266232722,0.7536854906493091,0.0,6.449999999999992,6.449999999999992,0.9137931034482759,llm_from_scratch,s1
s1,2000,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.4691036795673106,-0.0002388692093158141,0,0.0,0.14659489986478455,0.5863795994591383,0.0,5.499999999999995,5.499999999999995,0.8913043478260869,llm_from_scratch,s1
s1,2000,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.7758514795800132,-8.297045079339296e-05,0,0.0,0.2424535873687541,0.9698143494750164,0.0,5.569999999999996,5.569999999999996,0.7446808510638298,llm_from_scratch,s1
s1,2000,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.5357585052324815,-2.896473454553634e-05,0,0.0,0.16742453288515047,0.6696981315406019,0.0,5.409999999999996,5.409999999999996,0.9555555555555556,llm_from_scratch,s1
s1,2000,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.7352255414909785,0.0007960142647977918,0,0.0,0.22975798171593081,0.9190319268637233,0.0,6.649999999999992,6.649999999999992,0.8448275862068966,llm_from_scratch,s1
s1,2000,0.0075,1,,nan,qwen,full,qwen,0.0,-1,0.896481075892213,-0.00014673434445667326,-4516.578702775645,-1.5506625382350634,0.24737877424511448,0.9895150969804578,0.21007556675062972,3.750000000000002,3.750000000000002,0.7002518891687658,llm_from_scratch,s1
s1,2000,0.0075,2,,nan,qwen,full,qwen,0.0,-1,0.7637393810017311,-0.00048134966380875417,-4279.978717801627,-0.4479405981222235,0.2149979770399571,0.8599919081598284,0.15113350125944586,3.360000000000002,3.360000000000002,0.7528585604152355,llm_from_scratch,s1
s1,2000,0.0075,3,,nan,qwen,full,qwen,0.0,-1,0.7965272931107931,-6.241779871622771e-05,-11274.7242734225,-9.099907346001892,0.24241688617417012,0.9696675446966805,0.23727959697732998,3.9100000000000024,3.9100000000000024,0.6969640726501392,llm_from_scratch,s1
s1,2000,0.0075,4,,nan,qwen,full,qwen,1.0,4,0.9629424196138356,-6.923049624530735e-06,-5041.4602411494125,-36.68583350923893,0.3008609062924106,1.2034436251696423,0.21259445843828714,3.7000000000000024,3.7000000000000024,0.6754967814161769,llm_from_scratch,s1
s1,2000,0.0075,5,,nan,qwen,full,qwen,1.0,4,1.158121977818671,-6.945541755359629e-05,-7945.136957026203,-5.762815959722618,0.3403104127172043,1.3612416508688172,0.22367758186397985,3.800000000000002,3.800000000000002,0.6522840220573218,llm_from_scratch,s1
s1,2000,0.01,1,,nan,qwen,full,qwen,0.0,-1,0.9874682893868382,-0.00013001044455802801,-7629.293235479156,-2.963745270509668,0.26937373709224455,1.0774949483689782,0.2515151515151515,3.750000000000002,3.750000000000002,0.7804573512906846,llm_from_scratch,s1
s1,2000,0.01,2,,nan,qwen,full,qwen,0.0,-1,0.9003087901472903,-0.0005549372024879311,-7491.004465457052,-0.6817592281888785,0.24736308256306788,0.9894523302522713,0.21717171717171718,3.750000000000002,3.750000000000002,0.6842478842478843,llm_from_scratch,s1
s1,2000,0.01,3,,nan,qwen,full,qwen,0.0,-1,0.8617835313052267,-0.0001535733279621586,-14867.057877574116,-4.889270284963848,0.251301606552878,1.0052064262115117,0.3095959595959596,3.660000000000002,3.660000000000002,0.6631016042780749,llm_from_scratch,s1
s1,2000,0.01,4,,nan,qwen,full,qwen,1.0,4,1.0179965237086495,-3.383453093807806e-06,-6272.584697518847,-93.63132816151041,0.31803409233920904,1.2721363693568364,0.27575757575757576,3.7000000000000024,3.7000000000000024,0.6378367003367004,llm_from_scratch,s1
s1,2000,0.01,5,,nan,qwen,full,qwen,1.0,4,1.1207327779616438,-4.414516051422165e-05,-11138.705106405076,-12.743432290355354,0.3292006044777994,1.3168024179111977,0.21616161616161617,3.5800000000000023,3.5800000000000023,0.587774806892454,llm_from_scratch,s1
s1,2000,0.015,1,,nan,qwen,full,qwen,0.0,-1,1.0449690282384403,-0.0002818986588130294,-7552.303985858336,-1.3599414987483356,0.2663633542898344,1.0654534171593375,0.38578680203045684,3.9500000000000024,3.9500000000000024,0.6985292203566316,llm_from_scratch,s1
s1,2000,0.015,2,,nan,qwen,full,qwen,0.0,-1,1.0206885496498792,-0.0003621422693715785,-7611.141411581542,-1.0668524184936428,0.2640355731334997,1.0561422925339987,0.35126903553299493,3.650000000000002,3.650000000000002,0.6567822899041174,llm_from_scratch,s1
s1,2000,0.015,3,,nan,qwen,full,qwen,0.0,-1,0.9587649486258529,-9.519179999223216e-05,-20153.046003292082,-10.746695189436887,0.2427815003797329,0.9711260015189316,0.36598984771573606,3.9100000000000024,3.9100000000000024,0.7014542461242969,llm_from_scratch,s1
s1,2000,0.015,4,,nan,qwen,full,qwen,1.0,4,1.0337078066747856,1.0343645347405207e-05,-8497.107558978489,-41.69954037617311,0.3229068753111077,1.291627501244431,0.5182741116751269,4.350000000000001,4.350000000000001,0.6182268917483178,llm_from_scratch,s1
s1,2000,0.015,5,,nan,qwen,full,qwen,1.0,4,1.052485730324703,0.0009521268694579299,-21497.793689376675,-1.146127262991541,0.32875880661498946,1.3150352264599579,0.3802030456852792,4.100000000000001,4.100000000000001,0.6148119224261356,llm_from_scratch,s1
s1,2000,0.02,1,,nan,qwen,full,qwen,1.0,8,1.1871397963823451,-0.00016486862786437327,-10158.914383580675,-3.1437876633044732,0.2788664141104929,1.1154656564419714,0.5903061224489796,3.750000000000002,3.750000000000002,0.6186366213151927,llm_from_scratch,s1
s1,2000,0.02,2,,nan,qwen,full,qwen,1.0,11,1.0261084582178754,-0.00026252693480774,-7477.349360685097,-1.4531743824338323,0.2504372224473727,1.001748889789491,0.4489795918367347,3.650000000000002,3.650000000000002,0.6265164399092971,llm_from_scratch,s1
s1,2000,0.02,3,,nan,qwen,full,qwen,1.0,13,1.034738615681587,-8.815775585398838e-05,-24437.55503889057,-14.142987426557205,0.24957259123434178,0.9982903649373671,0.4739795918367347,4.110000000000002,4.110000000000002,0.6219126111983255,llm_from_scratch,s1
s1,2000,0.02,4,,nan,qwen,full,qwen,1.0,9,1.138690006836607,-0.00022001114668590682,-15650.781275672838,-3.629403604258239,0.2759870773601825,1.1039483094407299,0.5122448979591837,4.200000000000002,4.200000000000002,0.5329890492782479,llm_from_scratch,s1
s1,2000,0.02,5,,nan,qwen,full,qwen,1.0,4,1.2388879716430112,-5.854172927878645e-05,-16802.766429800773,-14.643981516806653,0.3474425854928137,1.3897703419712548,0.47244897959183674,4.45,4.45,0.6161604176554343,llm_from_scratch,s1
s1,2000,0.03,1,,nan,qwen,full,qwen,1.0,8,1.218347545166093,-0.00018367503166083515,-10423.699637129903,-2.9252974677519266,0.28074897315253744,1.1229958926101498,0.6407216494845361,3.750000000000002,3.750000000000002,0.5718499427262314,llm_from_scratch,s1
s1,2000,0.03,2,,nan,qwen,full,qwen,1.0,9,1.0895568627416705,-0.00017689243621394498,-4098.985010958277,-1.1944427454617264,0.23876293271484775,0.9550517308593909,0.6505154639175258,3.750000000000002,3.750000000000002,0.5310950125383115,llm_from_scratch,s1
s1,2000,0.03,3,,nan,qwen,full,qwen,1.0,6,1.1046674160487429,0.0009503863376692014,-32148.480978290085,-1.7436469034490865,0.2703336962815811,1.0813347851263244,0.6365979381443299,4.100000000000001,4.100000000000001,0.6202665325622329,llm_from_scratch,s1
s1,2000,0.03,4,,nan,qwen,full,qwen,1.0,8,1.1770086165937157,-0.00020221226150131565,-22984.111493755132,-5.858932620336224,0.28674541465691833,1.1469816586276735,0.520618556701031,4.150000000000002,4.150000000000002,0.6616752577319588,llm_from_scratch,s1
s1,2000,0.03,5,,nan,qwen,full,qwen,1.0,4,1.32133588028981,-7.566363020944073e-05,-24977.21273180796,-17.015905644461036,0.3403131188284522,1.361252475313809,0.6443298969072165,4.100000000000001,4.100000000000001,0.5563144329896907,llm_from_scratch,s1
s2,500,0.0,1,,nan,noguard,,noguard,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0,2,,nan,noguard,,noguard,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0,3,,nan,noguard,,noguard,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0,4,,nan,noguard,,noguard,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0,5,,nan,noguard,,noguard,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00025,1,,nan,noguard,,noguard,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00025,2,,nan,noguard,,noguard,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00025,3,,nan,noguard,,noguard,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00025,4,,nan,noguard,,noguard,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00025,5,,nan,noguard,,noguard,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0005,1,,nan,noguard,,noguard,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0005,2,,nan,noguard,,noguard,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0005,3,,nan,noguard,,noguard,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0005,4,,nan,noguard,,noguard,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0005,5,,nan,noguard,,noguard,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00075,1,,nan,noguard,,noguard,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00075,2,,nan,noguard,,noguard,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00075,3,,nan,noguard,,noguard,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00075,4,,nan,noguard,,noguard,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0,control,s2
s2,500,0.00075,5,,nan,noguard,,noguard,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0,control,s2
s2,500,0.001,1,,nan,noguard,,noguard,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0,control,s2
s2,500,0.001,2,,nan,noguard,,noguard,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0,control,s2
s2,500,0.001,3,,nan,noguard,,noguard,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0,control,s2
s2,500,0.001,4,,nan,noguard,,noguard,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0,control,s2
s2,500,0.001,5,,nan,noguard,,noguard,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0,control,s2
s2,500,0.0015,1,,nan,noguard,,noguard,1.0,10,1.6725735597490101,0.003207233999961267,2787.006290501129,0.17414329440768905,0.4993094804751281,1.9972379219005125,0.14829659318637275,0.0,0.0,0.0,control,s2
s2,500,0.0015,2,,nan,noguard,,noguard,1.0,11,1.1782060778771917,0.00165794474499651,2973.3575055563197,0.35939872505681786,0.34421712561791673,1.376868502471667,0.1523046092184369,0.0,0.0,0.0,control,s2
s2,500,0.0015,3,,nan,noguard,,noguard,1.0,7,1.8385761515202588,0.004096340679206544,846.3229619977283,0.04140373403522599,0.5437692823821335,2.175077129528534,0.1963927855711423,0.0,0.0,0.0,control,s2
s2,500,0.0015,4,,nan,noguard,,noguard,1.0,19,1.1110748768378582,0.0011575569733299823,1149.300476390832,0.19897140448223338,0.3230265062519016,1.2921060250076062,0.15430861723446893,0.0,0.0,0.0,control,s2
s2,500,0.0015,5,,nan,noguard,,noguard,1.0,4,1.3721424256137125,0.0024929859985343603,-472.42251052222855,-0.03797608564978426,0.40399904770071815,1.6159961908028726,0.1743486973947896,0.0,0.0,0.0,control,s2
s2,500,0.0025,1,,nan,noguard,,noguard,1.0,10,1.6725735597490101,0.003207233999961267,2787.006290501129,0.17414329440768905,0.4993094804751281,1.9972379219005125,0.14829659318637275,0.0,0.0,0.0,control,s2
s2,500,0.0025,2,,nan,noguard,,noguard,1.0,11,1.1782060778771917,0.00165794474499651,2973.3575055563197,0.35939872505681786,0.34421712561791673,1.376868502471667,0.1523046092184369,0.0,0.0,0.0,control,s2
s2,500,0.0025,3,,nan,noguard,,noguard,1.0,7,1.8385761515202588,0.004096340679206544,846.3229619977283,0.04140373403522599,0.5437692823821335,2.175077129528534,0.1963927855711423,0.0,0.0,0.0,control,s2
s2,500,0.0025,4,,nan,noguard,,noguard,1.0,19,1.1110748768378582,0.0011575569733299823,1149.300476390832,0.19897140448223338,0.3230265062519016,1.2921060250076062,0.15430861723446893,0.0,0.0,0.0,control,s2
s2,500,0.0025,5,,nan,noguard,,noguard,1.0,4,1.3721424256137125,0.0024929859985343603,-472.42251052222855,-0.03797608564978426,0.40399904770071815,1.6159961908028726,0.1743486973947896,0.0,0.0,0.0,control,s2
s2,500,0.0,1,,nan,qwen,full,qwen,0.0,-1,0.391431605082898,-1.2661795867048205e-05,0,0.0,0.12232237658840561,0.48928950635362245,0.0,5.819999999999995,5.819999999999995,0.9230769230769231,llm_from_scratch,s2
s2,500,0.0,2,,nan,qwen,full,qwen,0.0,-1,0.5366742268209241,-7.064414189532399e-05,0,0.0,0.16771069588153875,0.6708427835261552,0.0,5.279999999999996,5.279999999999996,0.9545454545454546,llm_from_scratch,s2
s2,500,0.0,3,,nan,qwen,full,qwen,0.0,-1,0.7679391678650681,-5.2676117931306364e-05,0,0.0,0.23998098995783376,0.9599239598313352,0.0,5.959999999999994,5.959999999999994,0.94,llm_from_scratch,s2
s2,500,0.0,4,,nan,qwen,full,qwen,0.0,-1,0.5224040192534107,2.353546710498631e-06,0,0.0,0.16325125601669085,0.6530050240667635,0.0,4.899999999999998,4.899999999999998,0.925,llm_from_scratch,s2
s2,500,0.0,5,,nan,qwen,full,qwen,0.0,-1,0.4829912533828047,-0.00013706206321213396,0,0.0,0.1509347666821265,0.6037390667285059,0.0,6.149999999999993,6.149999999999993,0.8148148148148148,llm_from_scratch,s2
s2,500,0.00025,1,,nan,qwen,full,qwen,0.0,-1,0.5273904320059806,-5.2759088623709975e-05,0,0.0,0.16480951000186894,0.6592380400074758,0.0,6.399999999999993,6.399999999999993,0.9152542372881356,llm_from_scratch,s2
s2,500,0.00025,2,,nan,qwen,full,qwen,0.0,-1,0.6637175879520414,-0.00010315249442718923,0,0.0,0.20741174623501293,0.8296469849400518,0.0,5.669999999999995,5.669999999999995,0.96,llm_from_scratch,s2
s2,500,0.00025,3,,nan,qwen,full,qwen,0.0,-1,0.7679391678650681,6.952434271946549e-06,0,0.0,0.23998098995783376,0.9599239598313352,0.0,5.669999999999995,5.669999999999995,0.86,llm_from_scratch,s2
s2,500,0.00025,4,,nan,qwen,full,qwen,0.0,-1,0.34613631946414714,-1.609977763965726e-05,0,0.0,0.108167599832546,0.4326703993301839,0.0,5.399999999999996,5.399999999999996,0.9333333333333333,llm_from_scratch,s2
s2,500,0.00025,5,,nan,qwen,full,qwen,0.0,-1,0.8060506158240067,0.0001432057693310082,0,0.0,0.25189081744500214,1.0075632697800083,0.0,6.149999999999994,6.149999999999994,0.8363636363636363,llm_from_scratch,s2
s2,500,0.0005,1,,nan,qwen,full,qwen,0.0,-1,0.5273904320059806,-5.2759088623709975e-05,0,0.0,0.16480951000186894,0.6592380400074758,0.0,6.399999999999993,6.399999999999993,0.9152542372881356,llm_from_scratch,s2
s2,500,0.0005,2,,nan,qwen,full,qwen,0.0,-1,0.3736996742170158,-5.603514073342085e-05,0,0.0,0.11678114819281742,0.4671245927712697,0.0,6.099999999999994,6.099999999999994,0.9090909090909091,llm_from_scratch,s2
s2,500,0.0005,3,,nan,qwen,full,qwen,0.0,-1,0.7678244172980323,-8.283264369145036e-05,0,0.0,0.23994513040563514,0.9597805216225404,0.0,5.919999999999995,5.919999999999995,0.7692307692307693,llm_from_scratch,s2
s2,500,0.0005,4,,nan,qwen,full,qwen,0.0,-1,0.4286540768615803,-4.512135905213654e-06,0,0.0,0.13395297793001787,0.5358119117200715,0.0,5.449999999999996,5.449999999999996,0.8913043478260869,llm_from_scratch,s2
s2,500,0.0005,5,,nan,qwen,full,qwen,0.0,-1,0.46285811231950547,-4.7336139826104046e-05,0,0.0,0.14464316009984549,0.5785726403993818,0.0,5.999999999999995,5.999999999999995,0.7777777777777778,llm_from_scratch,s2
s2,500,0.00075,1,,nan,qwen,full,qwen,0.0,-1,0.5273904320059806,-5.2759088623709975e-05,0,0.0,0.16480951000186894,0.6592380400074758,0.0,6.399999999999993,6.399999999999993,0.9152542372881356,llm_from_scratch,s2
s2,500,0.00075,2,,nan,qwen,full,qwen,0.0,-1,0.45239124431652933,-0.00016675013287439943,0,0.0,0.14137226384891538,0.5654890553956617,0.0,4.8299999999999965,4.8299999999999965,0.9473684210526315,llm_from_scratch,s2
s2,500,0.00075,3,,nan,qwen,full,qwen,0.0,-1,0.7679391678650681,-4.60583088234067e-05,0,0.0,0.23998098995783376,0.9599239598313352,0.0,6.259999999999993,6.259999999999993,0.8545454545454545,llm_from_scratch,s2
