scenario,n_society,alpha,seed,placement,feedback_strength,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate
s1,2000,0.075,4,,nan,0,,,1.0,4,1.258786478764493,0.001163172017291591,7779.207759778947,0.3615094848343442,0.3235641499136069,1.2942565996544273,0.9297297297297298,0.0,0.0,0.0
s1,2000,0.075,5,,nan,0,,,1.0,4,1.9978273216103333,0.0024967697958166936,-17504.44385069143,-0.3789641142234064,0.4775332129963589,1.910132851985436,0.9351351351351351,0.0,0.0,0.0
s1,2000,0.1,1,,nan,0,,,1.0,5,2.721371209590689,0.0030030274114710175,175280.9822712764,3.242671815517734,0.691648366563752,2.7665934662550082,0.9916666666666667,0.0,0.0,0.0
s1,2000,0.1,2,,nan,0,,,1.0,5,2.094960462429623,0.0026149553345348685,166113.8641810324,3.5291417364491506,0.4950453389143492,1.9801813556573968,1.0,0.0,0.0,0.0
s1,2000,0.1,3,,nan,0,,,1.0,5,2.9946479498252803,0.003344599212500784,62971.62702407688,1.0459919115223455,0.777785060428463,3.1111402417138514,0.9983333333333333,0.0,0.0,0.0
s1,2000,0.1,4,,nan,0,,,1.0,4,1.547087401962165,0.001931613557325676,43007.17231396772,1.236938590389663,0.3259080731416715,1.303632292566686,1.0,0.0,0.0,0.0
s1,2000,0.1,5,,nan,0,,,1.0,4,2.401712217512451,0.0032549787940296033,7947.468305373564,0.1356463574432683,0.5928876795200133,2.3715507180800532,1.0,0.0,0.0,0.0
s1,2000,0.15,1,,nan,0,,,1.0,5,2.77849030369984,0.005111479436174692,262145.3810335733,3.0168010502506992,0.7059351141733656,2.8237404566934625,1.0,0.0,0.0,0.0
s1,2000,0.15,2,,nan,0,,,1.0,5,2.155129642775852,0.003945430011866505,253618.22136607394,3.78126563112672,0.5118054165276625,2.04722166611065,1.0,0.0,0.0,0.0
s1,2000,0.15,3,,nan,0,,,1.0,5,3.201309456028338,0.004765585005846094,118106.9814146813,1.4578418990446236,0.8405194221670015,3.3620776886680055,1.0,0.0,0.0,0.0
s1,2000,0.15,4,,nan,0,,,1.0,4,1.915309534319608,0.003470662643038613,113093.38227585144,1.9167958925431876,0.4393327278733086,1.7573309114932338,1.0,0.0,0.0,0.0
s1,2000,0.15,5,,nan,0,,,1.0,4,3.1873082708015152,0.003754550209619324,112796.67083025165,1.7672152225140136,0.8359860493784579,3.3439441975138315,1.0,0.0,0.0,0.0
s1,2000,0.2,1,,nan,0,,,1.0,5,2.7753680106088416,0.00695478008990211,343036.25113974884,3.0827381195508186,0.7025504807405516,2.810201922962206,1.0,0.0,0.0,0.0
s1,2000,0.2,2,,nan,0,,,1.0,5,2.194798714850419,0.005584299180244212,340699.0564726144,3.8131357834246957,0.5218844329900844,2.0875377319603374,1.0,0.0,0.0,0.0
s1,2000,0.2,3,,nan,0,,,1.0,5,3.241920508069293,0.00605083235555957,161706.35700928047,1.6702904194319534,0.8516354766687951,3.40654190667518,1.0,0.0,0.0,0.0
s1,2000,0.2,4,,nan,0,,,1.0,4,2.259383962306844,0.005045584350309218,207335.57083335146,2.5682799607324585,0.5448288149128256,2.1793152596513026,1.0,0.0,0.0,0.0
s1,2000,0.2,5,,nan,0,,,1.0,4,3.3468538141570354,0.006033699398583267,168772.2685400732,1.7482254396417798,0.8838505473109449,3.5354021892437792,1.0,0.0,0.0,0.0
s1,2000,0.3,1,,nan,0,,,1.0,5,2.7899533536932855,0.00984560379005503,512784.7317243591,3.7201863510342927,0.7012131274162225,2.8048525096648906,1.0,0.0,0.0,0.0
s1,2000,0.3,2,,nan,0,,,1.0,5,2.2447550705389365,0.00814324728523288,521127.38118315116,4.571073807094951,0.5318742180192243,2.127496872076897,1.0,0.0,0.0,0.0
s1,2000,0.3,3,,nan,0,,,1.0,5,3.266239875801415,0.008951841809808809,241863.7125033699,1.9298798874659067,0.855536124062493,3.422144496249972,1.0,0.0,0.0,0.0
s1,2000,0.3,4,,nan,0,,,1.0,4,2.2941884794642333,0.007808430288123233,312691.0231837481,2.860379392581054,0.5521001582096492,2.2084006328385963,1.0,0.0,0.0,0.0
s1,2000,0.3,5,,nan,0,,,1.0,4,3.4723559915626216,0.00867440177004678,276168.9876660742,2.274088379210047,0.9184769078996,3.6739076315984,1.0,0.0,0.0,0.0
s1,2000,0.4,1,,nan,0,,,1.0,5,2.8262007358274404,0.011789316007761284,680484.8031914532,4.810038758422373,0.7045481845887774,2.8181927383551097,1.0,0.0,0.0,0.0
s1,2000,0.4,2,,nan,0,,,1.0,5,2.2440709559329286,0.009727651120172813,678484.2730764896,5.8123338708618295,0.5246023450122689,2.0984093800490755,1.0,0.0,0.0,0.0
s1,2000,0.4,3,,nan,0,,,1.0,5,3.2676240028385846,0.010637951704243042,315737.13233944774,2.473354685795333,0.8512010239635222,3.4048040958540886,1.0,0.0,0.0,0.0
s1,2000,0.4,4,,nan,0,,,1.0,4,2.3008764417303453,0.009316793003689964,413685.7526769638,3.7001801703039647,0.549559457046881,2.198237828187524,1.0,0.0,0.0,0.0
s1,2000,0.4,5,,nan,0,,,1.0,4,3.4589354002156765,0.01070269146285563,355877.9877428934,2.7709384206299146,0.9088476183796426,3.6353904735185703,1.0,0.0,0.0,0.0
s1,2000,0.5,1,,nan,0,,,1.0,5,2.832354034992927,0.0131092893808892,836176.4250777587,6.37850306590029,0.6958105118132989,2.783242047253195,1.0,0.0,0.0,0.0
s1,2000,0.5,2,,nan,0,,,1.0,5,2.2295512312570627,0.010465990293816105,818986.522571288,7.825217677253067,0.5106878079855257,2.042751231942103,1.0,0.0,0.0,0.0
s1,2000,0.5,3,,nan,0,,,1.0,5,3.2511314817152277,0.010935114580220916,380615.18967047334,3.480669423975839,0.8397176962841333,3.358870785136533,1.0,0.0,0.0,0.0
s1,2000,0.5,4,,nan,0,,,1.0,4,2.356517841779309,0.011049948228233493,523785.44721942395,4.740162002579439,0.5599626501949343,2.2398506007797376,1.0,0.0,0.0,0.0
s1,2000,0.5,5,,nan,0,,,1.0,4,3.4684480783420977,0.012791187540192716,434657.4761316031,3.398101034527201,0.9041663205175859,3.6166652820703433,1.0,0.0,0.0,0.0
s2,500,0.0,1,,nan,0,,,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0
s2,500,0.0,2,,nan,0,,,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0
s2,500,0.0,3,,nan,0,,,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0
s2,500,0.0,4,,nan,0,,,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0
s2,500,0.0,5,,nan,0,,,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0
s2,500,0.00025,1,,nan,0,,,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0
s2,500,0.00025,2,,nan,0,,,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0
s2,500,0.00025,3,,nan,0,,,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0
s2,500,0.00025,4,,nan,0,,,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0
s2,500,0.00025,5,,nan,0,,,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0
s2,500,0.0005,1,,nan,0,,,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0
s2,500,0.0005,2,,nan,0,,,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0
s2,500,0.0005,3,,nan,0,,,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0
s2,500,0.0005,4,,nan,0,,,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0
s2,500,0.0005,5,,nan,0,,,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0
s2,500,0.00075,1,,nan,0,,,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0
s2,500,0.00075,2,,nan,0,,,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0
s2,500,0.00075,3,,nan,0,,,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0
s2,500,0.00075,4,,nan,0,,,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0
s2,500,0.00075,5,,nan,0,,,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0
s2,500,0.001,1,,nan,0,,,0.0,-1,0.5870296320162338,-0.00018383577062319964,0,0.0,0.18344676000507307,0.7337870400202922,0.0,0.0,0.0,0.0
s2,500,0.001,2,,nan,0,,,0.0,-1,0.777496344713108,-0.0002592497389148921,0,0.0,0.24296760772284626,0.971870430891385,0.0,0.0,0.0,0.0
s2,500,0.001,3,,nan,0,,,0.0,-1,0.7679391678650681,0.0005421391046268865,0,0.0,0.23998098995783376,0.9599239598313352,0.0,0.0,0.0,0.0
s2,500,0.001,4,,nan,0,,,0.0,-1,0.8905547719423608,-0.00014424948550201952,0,0.0,0.2782983662319877,1.1131934649279511,0.0,0.0,0.0,0.0
s2,500,0.001,5,,nan,0,,,0.0,-1,0.7898017981900518,0.0004874479739367962,0,0.0,0.24681306193439126,0.9872522477375647,0.0,0.0,0.0,0.0
s2,500,0.0015,1,,nan,0,,,1.0,10,1.6725735597490101,0.003207233999961267,2787.006290501129,0.17414329440768905,0.4993094804751281,1.9972379219005125,0.14829659318637275,0.0,0.0,0.0
s2,500,0.0015,2,,nan,0,,,1.0,11,1.1782060778771917,0.00165794474499651,2973.3575055563197,0.35939872505681786,0.34421712561791673,1.376868502471667,0.1523046092184369,0.0,0.0,0.0
s2,500,0.0015,3,,nan,0,,,1.0,7,1.8385761515202588,0.004096340679206544,846.3229619977283,0.04140373403522599,0.5437692823821335,2.175077129528534,0.1963927855711423,0.0,0.0,0.0
s2,500,0.0015,4,,nan,0,,,1.0,19,1.1110748768378582,0.0011575569733299823,1149.300476390832,0.19897140448223338,0.3230265062519016,1.2921060250076062,0.15430861723446893,0.0,0.0,0.0
s2,500,0.0015,5,,nan,0,,,1.0,4,1.3721424256137125,0.0024929859985343603,-472.42251052222855,-0.03797608564978426,0.40399904770071815,1.6159961908028726,0.1743486973947896,0.0,0.0,0.0
s2,500,0.0025,1,,nan,0,,,1.0,10,1.6725735597490101,0.003207233999961267,2787.006290501129,0.17414329440768905,0.4993094804751281,1.9972379219005125,0.14829659318637275,0.0,0.0,0.0
s2,500,0.0025,2,,nan,0,,,1.0,11,1.1782060778771917,0.00165794474499651,2973.3575055563197,0.35939872505681786,0.34421712561791673,1.376868502471667,0.1523046092184369,0.0,0.0,0.0
s2,500,0.0025,3,,nan,0,,,1.0,7,1.8385761515202588,0.004096340679206544,846.3229619977283,0.04140373403522599,0.5437692823821335,2.175077129528534,0.1963927855711423,0.0,0.0,0.0
s2,500,0.0025,4,,nan,0,,,1.0,19,1.1110748768378582,0.0011575569733299823,1149.300476390832,0.19897140448223338,0.3230265062519016,1.2921060250076062,0.15430861723446893,0.0,0.0,0.0
s2,500,0.0025,5,,nan,0,,,1.0,4,1.3721424256137125,0.0024929859985343603,-472.42251052222855,-0.03797608564978426,0.40399904770071815,1.6159961908028726,0.1743486973947896,0.0,0.0,0.0
s2,500,0.005,1,,nan,0,,,1.0,4,2.638828378749732,0.005186039883864251,4175.484941473609,0.16167457448009695,0.6957544288313204,2.7830177153252817,0.8353413654618473,0.0,0.0,0.0
s2,500,0.005,2,,nan,0,,,1.0,4,1.8856512836726218,0.00331448334784333,4128.071004682861,0.2500932524396048,0.44943367892978253,1.7977347157191303,0.893574297188755,0.0,0.0,0.0
s2,500,0.005,3,,nan,0,,,1.0,4,2.8295973662549025,0.006537207670120081,1916.0478754153446,0.05885518539040746,0.7495201385654156,2.998080554261662,0.8775100401606426,0.0,0.0,0.0
s2,500,0.005,4,,nan,0,,,1.0,6,1.80944400937833,0.002599331866226993,2510.247938105167,0.1939213140016632,0.43574750801194173,1.742990032047767,0.8694779116465864,0.0,0.0,0.0
s2,500,0.005,5,,nan,0,,,1.0,5,2.48565666355962,0.004889586271494104,1174.6427218336612,0.04823967088418793,0.6536401618711065,2.614560647484426,0.8514056224899599,0.0,0.0,0.0
s2,500,0.0075,1,,nan,0,,,1.0,4,2.8644904688554167,0.007616833301271395,5581.733499746595,0.14774506036896068,0.7479590668299452,2.9918362673197807,0.9415322580645161,0.0,0.0,0.0
s2,500,0.0075,2,,nan,0,,,1.0,4,2.3249505406569417,0.004811995717674126,6334.960919054691,0.2654220696875386,0.5740172173827595,2.2960688695310383,0.9737903225806451,0.0,0.0,0.0
s2,500,0.0075,3,,nan,0,,,1.0,4,3.066424684060507,0.008205795464474303,2651.7457281512325,0.06515226429707878,0.8102764604528648,3.241105841811459,0.9475806451612904,0.0,0.0,0.0
s2,500,0.0075,4,,nan,0,,,1.0,5,2.2712536344386045,0.0036001231044414453,4520.422460809234,0.25315120335927865,0.5573125486266719,2.2292501945066876,0.9737903225806451,0.0,0.0,0.0
s2,500,0.0075,5,,nan,0,,,1.0,4,3.2335718547053225,0.007101867931769717,2059.068500719266,0.05845430841000899,0.8584026202079432,3.4336104808317724,0.9818548387096774,0.0,0.0,0.0
s2,500,0.01,1,,nan,0,,,1.0,4,2.9901313086580577,0.009434569124397116,10478.874196638993,0.22438166006702162,0.7831650144579307,3.132660057831723,0.9676767676767677,0.0,0.0,0.0
s2,500,0.01,2,,nan,0,,,1.0,4,2.4589851331565624,0.005865008442682411,11482.113409323327,0.39550136939094865,0.6206723729428358,2.4826894917713433,0.9414141414141414,0.0,0.0,0.0
s2,500,0.01,3,,nan,0,,,1.0,4,2.9103232905691807,0.009248354372980468,4803.167767182109,0.10491995478654455,0.7607584820055555,3.043033928022222,0.9636363636363636,0.0,0.0,0.0
s2,500,0.01,4,,nan,0,,,1.0,4,2.5809663492941337,0.005996873573929523,9336.20678033121,0.3145142809187154,0.6560488217750681,2.6241952871002723,0.9595959595959596,0.0,0.0,0.0
s2,500,0.01,5,,nan,0,,,1.0,5,3.4586626957101183,0.010262903056825427,5133.307233423751,0.10104662965108535,0.9338971758825181,3.7355887035300723,0.9434343434343434,0.0,0.0,0.0
s2,500,0.015,1,,nan,0,,,1.0,4,3.061722634652741,0.011756956174999392,12590.10624232731,0.21765537315188574,0.7996981095643301,3.1987924382573203,1.0,0.0,0.0,0.0
s2,500,0.015,2,,nan,0,,,1.0,4,2.8314405243794747,0.007179719880595803,15168.659746726975,0.42941242491422293,0.7276760504393381,2.9107042017573526,1.0,0.0,0.0,0.0
s2,500,0.015,3,,nan,0,,,1.0,4,3.525409285840103,0.013837324136776123,7391.809333468089,0.10857592524244611,0.9448634933865854,3.7794539735463415,1.0,0.0,0.0,0.0
s2,500,0.015,4,,nan,0,,,1.0,4,2.8615377841235112,0.007809597360488496,12444.894539520144,0.32388995141490196,0.7372006089223366,2.9488024356893465,1.0,0.0,0.0,0.0
s2,500,0.015,5,,nan,0,,,1.0,4,3.648889053779511,0.011545602376217106,7120.202073567314,0.1253460405313353,0.9837405653919059,3.934962261567623,1.0,0.0,0.0,0.0
s2,500,0.02,1,,nan,0,,,1.0,4,3.0567763571425126,0.01433898530486534,14308.801879747421,0.20365204279393528,0.7980114255254299,3.1920457021017192,1.0,0.0,0.0,0.0
s2,500,0.02,2,,nan,0,,,1.0,4,2.9408662862112385,0.009186203853486449,17993.78417086316,0.3997517265853892,0.7616548525644216,3.0466194102576862,1.0,0.0,0.0,0.0
s2,500,0.02,3,,nan,0,,,1.0,4,3.557704912781705,0.014773548572202764,8508.507767429925,0.11753642993299117,0.9548382081673968,3.819352832669587,1.0,0.0,0.0,0.0
s2,500,0.02,4,,nan,0,,,1.0,4,2.8319800279935983,0.009564097383040746,13788.359913456195,0.294220237419991,0.7278196763468442,2.9112787053873768,1.0,0.0,0.0,0.0
s2,500,0.02,5,,nan,0,,,1.0,4,3.810480269756026,0.013378216889068218,8455.20906850422,0.1289822765942236,1.033810966544382,4.135243866177529,1.0,0.0,0.0,0.0
s2,500,0.03,1,,nan,0,,,1.0,4,3.2165163047183354,0.017783112525767118,24009.793776680483,0.27838056675806305,0.8472000898658393,3.3888003594633567,1.0,0.0,0.0,0.0
s2,500,0.03,2,,nan,0,,,1.0,4,2.90920062080076,0.011767068524073578,27410.02615326154,0.48028544854782207,0.7511541264942674,3.0046165059770695,1.0,0.0,0.0,0.0
s2,500,0.03,3,,nan,0,,,1.0,4,3.6395418412951845,0.01882079499719415,13377.853727138718,0.14655705864296875,0.9799602201125693,3.919840880450277,1.0,0.0,0.0,0.0
s2,500,0.03,4,,nan,0,,,1.0,4,2.792574335790389,0.010398991440065283,21434.774239237537,0.4249970880087019,0.7149738119929516,2.8598952479718065,1.0,0.0,0.0,0.0
s2,500,0.03,5,,nan,0,,,1.0,4,3.8449559077312108,0.015998295140072664,12960.275036587846,0.16703165141234447,1.0440833900111908,4.176333560044764,1.0,0.0,0.0,0.0
s2,500,0.05,1,,nan,0,,,1.0,4,3.1892250857484763,0.021703483118092542,29565.614683171967,0.2867899083032715,0.837977359202018,3.3519094368080715,1.0,0.0,0.0,0.0
s2,500,0.05,2,,nan,0,,,1.0,4,2.95066760617113,0.01599654952000219,35875.39231464779,0.47214645646305387,0.7633415176839397,3.053366070735759,1.0,0.0,0.0,0.0
s2,500,0.05,3,,nan,0,,,1.0,4,3.603438935268147,0.022710612201740085,15985.999388369964,0.14818946867440438,0.9682212531147538,3.8728850124590153,1.0,0.0,0.0,0.0
s2,500,0.05,4,,nan,0,,,1.0,4,2.9451093346715207,0.01591105728413949,30610.5816444871,0.4050222975572226,0.7618519906894192,3.047407962757677,1.0,0.0,0.0,0.0
s2,500,0.05,5,,nan,0,,,1.0,4,4.055838692511213,0.021781451832228783,17691.028419059003,0.17099076151023804,1.109447371835976,4.437789487343903,1.0,0.0,0.0,0.0
s2,500,0.075,1,,nan,0,,,1.0,4,3.228459493630822,0.025845681081439704,34660.926718576346,0.29027538748005904,0.8492505587955587,3.397002235182235,1.0,0.0,0.0,0.0
s2,500,0.075,2,,nan,0,,,1.0,4,2.9779057969458114,0.019705476251552567,44748.87331593712,0.49153358140099584,0.7708390837862809,3.0833563351451234,1.0,0.0,0.0,0.0
s2,500,0.075,3,,nan,0,,,1.0,4,3.6773882777925992,0.02784638247726973,18619.549472373445,0.1447299489185174,0.9906211953155117,3.962484781262047,1.0,0.0,0.0,0.0
s2,500,0.075,4,,nan,0,,,1.0,4,2.830709870281926,0.018510530019953477,37299.27956244978,0.4361537528113245,0.7253003423955727,2.9012013695822905,1.0,0.0,0.0,0.0
s2,500,0.075,5,,nan,0,,,1.0,4,4.112930855619068,0.026106264086853657,19780.41803889931,0.16400185609673454,1.1265740790347312,4.506296316138925,1.0,0.0,0.0,0.0
s2,500,0.1,1,,nan,0,,,1.0,4,3.3132638480485466,0.03064849267253611,39256.859156094026,0.28463867937457465,0.8746082081893825,3.49843283275753,1.0,0.0,0.0,0.0
s2,500,0.1,2,,nan,0,,,1.0,4,2.9590574073496194,0.023339338663066013,47993.95554463379,0.45696768054703724,0.7639544076491355,3.0558176305965414,1.0,0.0,0.0,0.0
s2,500,0.1,3,,nan,0,,,1.0,4,3.73499365487391,0.030030166688767988,18371.52387638297,0.1359486580187853,1.0078592350277962,4.031436940111185,1.0,0.0,0.0,0.0
s2,500,0.1,4,,nan,0,,,1.0,4,2.581055557394997,0.022413429345063865,37493.46283442667,0.37173609185814005,0.6467178592214062,2.586871436885625,1.0,0.0,0.0,0.0
s2,500,0.1,5,,nan,0,,,1.0,4,4.025443845141867,0.029395115790349535,19070.994265496265,0.1441735680135398,1.0986422802707418,4.394569121082967,1.0,0.0,0.0,0.0
s2,500,0.15,1,,nan,0,,,1.0,4,3.2100538227740625,0.032924030291225544,45197.95521518029,0.32301066721595656,0.8403837074835884,3.361534829934353,1.0,0.0,0.0,0.0
s2,500,0.15,2,,nan,0,,,1.0,4,2.9788958540465176,0.02592456152411627,62427.74013476074,0.5666009054017792,0.7678704008560464,3.0714816034241856,1.0,0.0,0.0,0.0
s2,500,0.15,3,,nan,0,,,1.0,4,3.7072428121559904,0.03440521436465499,17395.315292977728,0.1189649719857116,0.9977161460163544,3.9908645840654176,1.0,0.0,0.0,0.0
s2,500,0.15,4,,nan,0,,,1.0,4,2.5527590286629316,0.026387307346454877,41584.54814460687,0.37080704881968446,0.635915086849389,2.543660347397556,1.0,0.0,0.0,0.0
s2,500,0.15,5,,nan,0,,,1.0,4,4.029558700675106,0.032705984862975886,21201.104300325736,0.15252545215770366,1.0984268376983528,4.393707350793411,1.0,0.0,0.0,0.0
s2,500,0.2,1,,nan,0,,,1.0,4,3.2500425481294526,0.035558094334082094,56848.391277998686,0.3996867122847332,0.8503326135709637,3.4013304542838547,1.0,0.0,0.0,0.0
s2,500,0.2,2,,nan,0,,,1.0,4,2.966010296124256,0.026968971228474636,77445.92358552385,0.7179169250601054,0.76137844002043,3.04551376008172,1.0,0.0,0.0,0.0
s2,500,0.2,3,,nan,0,,,1.0,4,3.6958071883355106,0.036103273096483784,19629.72734600585,0.1359276158531846,0.9924809535169005,3.9699238140676023,1.0,0.0,0.0,0.0
s2,500,0.2,4,,nan,0,,,1.0,4,2.6449907120511864,0.02836110453501239,55182.67608280759,0.4864291869758052,0.6623453086825513,2.649381234730205,1.0,0.0,0.0,0.0
s2,500,0.2,5,,nan,0,,,1.0,4,4.00590552468458,0.034587120613047036,24472.650370205753,0.17689135389441843,1.08942102330253,4.357684093210121,1.0,0.0,0.0,0.0
s2,500,0.3,1,,nan,0,,,1.0,4,3.349221460215085,0.03926362056141733,83032.83004311379,0.6042149294279847,0.8748798116901874,3.49951924676075,1.0,0.0,0.0,0.0
s2,500,0.3,2,,nan,0,,,1.0,4,2.863138233958023,0.027587329187301918,102061.4287223639,1.0570217946219975,0.72384492758811,2.89537971035244,1.0,0.0,0.0,0.0
s2,500,0.3,3,,nan,0,,,1.0,4,3.7442797303511344,0.04042257597033759,25859.400221593678,0.18277905071498032,1.003354677469,4.013418709876,1.0,0.0,0.0,0.0
s2,500,0.3,4,,nan,0,,,1.0,4,2.63520842692013,0.031895897946495166,75788.48165938072,0.6788914342215473,0.654156777688208,2.616627110752832,1.0,0.0,0.0,0.0
s2,500,0.3,5,,nan,0,,,1.0,4,4.139558595278975,0.03744467106082091,35277.02429832611,0.26917447834300134,1.1265997150631692,4.506398860252677,1.0,0.0,0.0,0.0
s2,500,0.4,1,,nan,0,,,1.0,4,3.2717673584600515,0.04270639189204046,99176.2510677483,0.7740937337784681,0.8433374533589745,3.3733498134358975,1.0,0.0,0.0,0.0
s2,500,0.4,2,,nan,0,,,1.0,4,2.9316210663980398,0.03034024888380555,135376.85262270644,1.4873186345214346,0.737058783317951,2.948235133271804,1.0,0.0,0.0,0.0
s2,500,0.4,3,,nan,0,,,1.0,4,3.728275227893779,0.04318906512132629,28945.072737572715,0.22339815766066795,0.9930120348671557,3.9720481394686225,1.0,0.0,0.0,0.0
s2,500,0.4,4,,nan,0,,,1.0,4,2.6537070473984583,0.033371175002847954,97279.00814529508,0.9716869737330008,0.6529946894999268,2.6119787579997067,1.0,0.0,0.0,0.0
s2,500,0.4,5,,nan,0,,,1.0,4,4.068074652725314,0.038971636173825555,36625.103372864425,0.31326290065168705,1.0991638452893289,4.3966553811573155,1.0,0.0,0.0,0.0
s2,500,0.5,1,,nan,0,,,1.0,4,3.2268484112588025,0.04386852623143736,114318.75573163666,1.042376077359196,0.8192058052995176,3.27682322119807,1.0,0.0,0.0,0.0
s2,500,0.5,2,,nan,0,,,1.0,4,2.916168368999024,0.030843869730192795,161389.3692524098,2.092984708652522,0.7218073096574683,2.8872292386298732,1.0,0.0,0.0,0.0
s2,500,0.5,3,,nan,0,,,1.0,4,3.741926932883793,0.04848298342077155,32269.330043939874,0.2662322140028597,0.9897023789839309,3.958809515935723,1.0,0.0,0.0,0.0
s2,500,0.5,4,,nan,0,,,1.0,4,2.6200191178784626,0.033618657063159904,113318.62762502022,1.3482826207141674,0.6335629085431204,2.5342516341724814,1.0,0.0,0.0,0.0
s2,500,0.5,5,,nan,0,,,1.0,4,3.8802857765694054,0.040102807392786814,30680.96322463639,0.30602309632970875,1.0348266712776983,4.139306685110793,1.0,0.0,0.0,0.0
s2,1000,0.0,1,,nan,0,,,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0
s2,1000,0.0,2,,nan,0,,,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0
s2,1000,0.0,3,,nan,0,,,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0
s2,1000,0.0,4,,nan,0,,,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0
s2,1000,0.0,5,,nan,0,,,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0
s2,1000,0.00025,1,,nan,0,,,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0
s2,1000,0.00025,2,,nan,0,,,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0
s2,1000,0.00025,3,,nan,0,,,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0
s2,1000,0.00025,4,,nan,0,,,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0
s2,1000,0.00025,5,,nan,0,,,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0
s2,1000,0.0005,1,,nan,0,,,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0
s2,1000,0.0005,2,,nan,0,,,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0
