scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s2,1000,0.001,16,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.8723166749283868,0.003074232611590409,722.3034803566698,0.023518926451355487,0.5654862157470167,2.261944862988067,0.12512512512512514,0.0,0.0,0.0,control,s2
s2,1000,0.001,17,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.888158267575111,0.0018413324580935238,-257.75115653120884,-0.014012090242738832,0.5745119753721143,2.298047901488457,0.0990990990990991,0.0,0.0,0.0,control,s2
s2,1000,0.001,18,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.464848547424017,0.0022356378049309083,1793.0854680974662,0.08028493454919824,0.43859174506463294,1.7543669802585318,0.12212212212212212,0.0,0.0,0.0,control,s2
s2,1000,0.001,19,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,14,1.6408880293867372,0.0021748546556341233,670.1493661487111,0.030844368592505084,0.4942917077512871,1.9771668310051482,0.11811811811811812,0.0,0.0,0.0,control,s2
s2,1000,0.001,20,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0191875780968045,0.0014830490846792842,-912.6634091632295,-0.06160126428633641,0.31847002533471586,1.2738801013388636,0.1061061061061061,0.0,0.0,0.0,control,s2
s2,1000,0.001,21,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.9851522316238477,0.003112983174483526,1734.092157007588,0.05576091766961032,0.5974394686742955,2.389757874697182,0.14614614614614616,0.0,0.0,0.0,control,s2
s2,1000,0.001,22,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.7483023999492606,0.00242548524821839,2136.9767900761362,0.0881933175043377,0.5251663595563142,2.1006654382252568,0.13513513513513514,0.0,0.0,0.0,control,s2
s2,1000,0.001,23,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,2.4067289685951967,0.002688388902300016,2300.5934262944575,0.0856608328001526,0.733846901142179,2.935387604568716,0.11611611611611612,0.0,0.0,0.0,control,s2
s2,1000,0.001,24,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,14,1.3035156605902014,0.0018351816988004758,557.2914545863605,0.03039749711185961,0.38839855443646265,1.5535942177458506,0.12112112112112113,0.0,0.0,0.0,control,s2
s2,1000,0.001,25,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3503567330333683,0.0027207785543091633,1552.5116216029273,0.05711841872720187,0.7170686640630504,2.8682746562522015,0.1111111111111111,0.0,0.0,0.0,control,s2
s2,1000,0.001,26,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,18,1.5860975031337041,0.0014147157315284133,946.1979193658408,0.06694949687220952,0.47716516878855525,1.9086606751542208,0.11811811811811812,0.0,0.0,0.0,control,s2
s2,1000,0.001,27,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.606836391118228,0.0026057330981709877,1104.2893197600933,0.042421640007968005,0.4800479319169782,1.9201917276679126,0.14114114114114115,0.0,0.0,0.0,control,s2
s2,1000,0.001,28,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.6980423107101992,0.002383773457662979,1184.939858708487,0.04975833508340356,0.5152431256543034,2.060972502617213,0.0980980980980981,0.0,0.0,0.0,control,s2
s2,1000,0.001,29,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.95793132386029,0.0024989702680706604,1400.2823566446386,0.05609046488446217,0.5923959359736822,2.369583743894729,0.12412412412412413,0.0,0.0,0.0,control,s2
s2,1000,0.001,30,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,1.5079986863443469,0.0023872836739701163,2513.269911666037,0.10538277142320425,0.4491079579503541,1.7964318318014163,0.14114114114114115,0.0,0.0,0.0,control,s2
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0,control,s2
s2,1000,0.0015,2,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0,control,s2
s2,1000,0.0015,3,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0,control,s2
s2,1000,0.0015,4,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0,control,s2
s2,1000,0.0015,5,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0,control,s2
s2,1000,0.0015,6,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.8322189761828367,0.0018053968209372031,2900.449286438641,0.16097634472127204,0.44833498602698535,1.7933399441079416,0.7945891783567134,0.0,0.0,0.0,control,s2
s2,1000,0.0015,7,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.309229581906105,0.0033978458332883303,4033.579211586897,0.11894779030480089,0.591577126167302,2.366308504669208,0.8316633266533067,0.0,0.0,0.0,control,s2
s2,1000,0.0015,8,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.8345575264281138,0.003941480204258637,2592.2907123605255,0.06590127437203631,0.760783304356076,3.0431332174243035,0.8016032064128257,0.0,0.0,0.0,control,s2
s2,1000,0.0015,9,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,2.4737665928827637,0.004721919643377254,1282.6232114484737,0.027217608424326287,0.6510254865770463,2.604101946308185,0.8046092184368737,0.0,0.0,0.0,control,s2
s2,1000,0.0015,10,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3369410571785547,0.002879463668070353,2128.1061141963437,0.0740544456092113,0.6278476421015147,2.5113905684060587,0.717434869739479,0.0,0.0,0.0,control,s2
s2,1000,0.0015,11,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3949467078708326,0.004921095855129446,2022.333773444916,0.041177546753652684,0.6409459143747649,2.56378365749906,0.7835671342685371,0.0,0.0,0.0,control,s2
s2,1000,0.0015,12,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.5468280312831943,0.0032992752931629474,1751.420435470005,0.053191387202482086,0.6743193284980501,2.6972773139922004,0.8286573146292585,0.0,0.0,0.0,control,s2
s2,1000,0.0015,13,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.068691997396915,0.0033253696358290486,1785.4533299078175,0.053799474603285116,0.5250690936161576,2.10027637446463,0.7765531062124249,0.0,0.0,0.0,control,s2
s2,1000,0.0015,14,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3774472835228133,0.004054059505664962,3795.9905518702435,0.09382195160307824,0.619943487669919,2.479773950679676,0.7865731462925851,0.0,0.0,0.0,control,s2
s2,1000,0.0015,15,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.503205451562769,0.003973497442798484,4027.2800334652566,0.10155664607885291,0.6596936127845081,2.638774451138032,0.8306613226452906,0.0,0.0,0.0,control,s2
s2,1000,0.0015,16,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.4411022418631814,0.004549904572877302,1390.0592830917012,0.0306126194676861,0.6440941581983571,2.5763766327934285,0.812625250501002,0.0,0.0,0.0,control,s2
s2,1000,0.0015,17,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.9488358153323446,0.00417970208577375,1479.0564360131393,0.035457562442341405,0.8019664046328532,3.2078656185314127,0.8106212424849699,0.0,0.0,0.0,control,s2
s2,1000,0.0015,18,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.912815125878892,0.0034631132310450467,2965.619120170857,0.08580609545254354,0.4860235917597983,1.9440943670391935,0.7975951903807615,0.0,0.0,0.0,control,s2
s2,1000,0.0015,19,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.2971340456792277,0.003484063050387155,1777.6947806648095,0.05112586280714363,0.5937995365902184,2.3751981463608742,0.7935871743486974,0.0,0.0,0.0,control,s2
s2,1000,0.0015,20,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.028180031083255,0.002989414334609052,1011.3878177790612,0.03390010663094446,0.5128999096052924,2.0515996384211697,0.7965931863727455,0.0,0.0,0.0,control,s2
s2,1000,0.0015,21,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3755753014713954,0.003931010524546336,2996.2821649288817,0.07637442636336306,0.6304393065884608,2.5217572263538433,0.7404809619238477,0.0,0.0,0.0,control,s2
s2,1000,0.0015,22,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.4041746891327165,0.004746124811404252,3323.921056568928,0.07017477106813631,0.6198452926798063,2.4793811707192246,0.843687374749499,0.0,0.0,0.0,control,s2
s2,1000,0.0015,23,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,3.276699760237277,0.005061232126240277,3523.000750316278,0.0697470652207113,0.9103248482105987,3.641299392842395,0.7855711422845691,0.0,0.0,0.0,control,s2
s2,1000,0.0015,24,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.2775294355341145,0.003369589535327804,1880.1580550461222,0.05590965567491792,0.6009666072334366,2.4038664289337466,0.8166332665330661,0.0,0.0,0.0,control,s2
s2,1000,0.0015,25,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,3.2034571843330304,0.004424071998845689,2431.6953152109345,0.05507524409075857,0.8766888725516703,3.5067554902066806,0.8216432865731463,0.0,0.0,0.0,control,s2
s2,1000,0.0015,26,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.251416277555991,0.0026754467542747964,2871.1687235872378,0.10753054846365284,0.5766713490647029,2.3066853962588114,0.811623246492986,0.0,0.0,0.0,control,s2
s2,1000,0.0015,27,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,3.131694903685992,0.005287119446740204,3047.8176227961085,0.057761613001319774,0.8448544672921359,3.3794178691685435,0.8657314629258517,0.0,0.0,0.0,control,s2
s2,1000,0.0015,28,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.511321598252573,0.004476145274417553,2150.420979681716,0.048138081060008046,0.6639842279550373,2.6559369118201492,0.812625250501002,0.0,0.0,0.0,control,s2
s2,1000,0.0015,29,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,3.298348151278489,0.004100618924683367,3331.64344210978,0.08141015157930337,0.923383291063383,3.693533164253532,0.7064128256513026,0.0,0.0,0.0,control,s2
s2,1000,0.0015,30,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.4648069169698985,0.0037502699457564372,3633.8822631521907,0.09709073333392895,0.6448929439052262,2.5795717756209045,0.8016032064128257,0.0,0.0,0.0,control,s2
s2,1000,0.0025,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0,control,s2
s2,1000,0.0025,2,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0,control,s2
s2,1000,0.0025,3,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0,control,s2
s2,1000,0.0025,4,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0,control,s2
s2,1000,0.0025,5,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0,control,s2
s2,1000,0.0025,6,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.8322189761828367,0.0018053968209372031,2900.449286438641,0.16097634472127204,0.44833498602698535,1.7933399441079416,0.7945891783567134,0.0,0.0,0.0,control,s2
s2,1000,0.0025,7,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.309229581906105,0.0033978458332883303,4033.579211586897,0.11894779030480089,0.591577126167302,2.366308504669208,0.8316633266533067,0.0,0.0,0.0,control,s2
s2,1000,0.0025,8,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.8345575264281138,0.003941480204258637,2592.2907123605255,0.06590127437203631,0.760783304356076,3.0431332174243035,0.8016032064128257,0.0,0.0,0.0,control,s2
s2,1000,0.0025,9,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,2.4737665928827637,0.004721919643377254,1282.6232114484737,0.027217608424326287,0.6510254865770463,2.604101946308185,0.8046092184368737,0.0,0.0,0.0,control,s2
s2,1000,0.0025,10,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3369410571785547,0.002879463668070353,2128.1061141963437,0.0740544456092113,0.6278476421015147,2.5113905684060587,0.717434869739479,0.0,0.0,0.0,control,s2
s2,1000,0.0025,11,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3949467078708326,0.004921095855129446,2022.333773444916,0.041177546753652684,0.6409459143747649,2.56378365749906,0.7835671342685371,0.0,0.0,0.0,control,s2
s2,1000,0.0025,12,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.5468280312831943,0.0032992752931629474,1751.420435470005,0.053191387202482086,0.6743193284980501,2.6972773139922004,0.8286573146292585,0.0,0.0,0.0,control,s2
s2,1000,0.0025,13,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.068691997396915,0.0033253696358290486,1785.4533299078175,0.053799474603285116,0.5250690936161576,2.10027637446463,0.7765531062124249,0.0,0.0,0.0,control,s2
s2,1000,0.0025,14,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3774472835228133,0.004054059505664962,3795.9905518702435,0.09382195160307824,0.619943487669919,2.479773950679676,0.7865731462925851,0.0,0.0,0.0,control,s2
s2,1000,0.0025,15,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.503205451562769,0.003973497442798484,4027.2800334652566,0.10155664607885291,0.6596936127845081,2.638774451138032,0.8306613226452906,0.0,0.0,0.0,control,s2
s2,1000,0.0025,16,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.4411022418631814,0.004549904572877302,1390.0592830917012,0.0306126194676861,0.6440941581983571,2.5763766327934285,0.812625250501002,0.0,0.0,0.0,control,s2
s2,1000,0.0025,17,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.9488358153323446,0.00417970208577375,1479.0564360131393,0.035457562442341405,0.8019664046328532,3.2078656185314127,0.8106212424849699,0.0,0.0,0.0,control,s2
s2,1000,0.0025,18,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.912815125878892,0.0034631132310450467,2965.619120170857,0.08580609545254354,0.4860235917597983,1.9440943670391935,0.7975951903807615,0.0,0.0,0.0,control,s2
s2,1000,0.0025,19,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.2971340456792277,0.003484063050387155,1777.6947806648095,0.05112586280714363,0.5937995365902184,2.3751981463608742,0.7935871743486974,0.0,0.0,0.0,control,s2
s2,1000,0.0025,20,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.028180031083255,0.002989414334609052,1011.3878177790612,0.03390010663094446,0.5128999096052924,2.0515996384211697,0.7965931863727455,0.0,0.0,0.0,control,s2
s2,1000,0.0025,21,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.3755753014713954,0.003931010524546336,2996.2821649288817,0.07637442636336306,0.6304393065884608,2.5217572263538433,0.7404809619238477,0.0,0.0,0.0,control,s2
s2,1000,0.0025,22,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.4041746891327165,0.004746124811404252,3323.921056568928,0.07017477106813631,0.6198452926798063,2.4793811707192246,0.843687374749499,0.0,0.0,0.0,control,s2
s2,1000,0.0025,23,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,3.276699760237277,0.005061232126240277,3523.000750316278,0.0697470652207113,0.9103248482105987,3.641299392842395,0.7855711422845691,0.0,0.0,0.0,control,s2
s2,1000,0.0025,24,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.2775294355341145,0.003369589535327804,1880.1580550461222,0.05590965567491792,0.6009666072334366,2.4038664289337466,0.8166332665330661,0.0,0.0,0.0,control,s2
s2,1000,0.0025,25,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,3.2034571843330304,0.004424071998845689,2431.6953152109345,0.05507524409075857,0.8766888725516703,3.5067554902066806,0.8216432865731463,0.0,0.0,0.0,control,s2
s2,1000,0.0025,26,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.251416277555991,0.0026754467542747964,2871.1687235872378,0.10753054846365284,0.5766713490647029,2.3066853962588114,0.811623246492986,0.0,0.0,0.0,control,s2
s2,1000,0.0025,27,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,3.131694903685992,0.005287119446740204,3047.8176227961085,0.057761613001319774,0.8448544672921359,3.3794178691685435,0.8657314629258517,0.0,0.0,0.0,control,s2
s2,1000,0.0025,28,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,2.511321598252573,0.004476145274417553,2150.420979681716,0.048138081060008046,0.6639842279550373,2.6559369118201492,0.812625250501002,0.0,0.0,0.0,control,s2
s2,1000,0.0025,29,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,3.298348151278489,0.004100618924683367,3331.64344210978,0.08141015157930337,0.923383291063383,3.693533164253532,0.7064128256513026,0.0,0.0,0.0,control,s2
s2,1000,0.0025,30,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.4648069169698985,0.0037502699457564372,3633.8822631521907,0.09709073333392895,0.6448929439052262,2.5795717756209045,0.8016032064128257,0.0,0.0,0.0,control,s2
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4083467157061096,1.1610395778529345e-05,0,0.0,0.12760367567251918,0.5104147026900767,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5439589843959721,-1.7436126498505472e-06,0,0.0,0.16998704772817372,0.679948190912695,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.309525325483057,2.034466153923422e-05,0,0.0,0.0967208470871774,0.3868833883487097,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33851141562998777,-6.271471023745835e-06,0,0.0,0.10578481738437116,0.4231392695374847,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5072711601875225,3.06595229357481e-06,0,0.0,0.158521838349442,0.634087353397768,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,6,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3363079126584802,-1.2491435499861836e-05,0,0.0,0.10509622270577505,0.42038489082310027,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,7,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.44507930793631445,-1.0085467370413244e-05,0,0.0,0.13908728373009824,0.5563491349203931,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,8,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.534033428180165,1.961833124049008e-06,0,0.0,0.16688519204411206,0.6675407681764483,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,9,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4304543760159344,-6.415725422091782e-06,0,0.0,0.13451699250497948,0.538067970019918,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,10,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.48405246175633354,6.746009058132768e-06,0,0.0,0.15126376464460303,0.605055058578412,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,11,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.40462511088482345,-8.415197142586112e-06,0,0.0,0.12644534715150732,0.5057813886060294,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,12,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.357134867709615,1.660801540557295e-05,0,0.0,0.11160464615925468,0.4464185846370188,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,13,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3950469349104532,1.673323682192713e-05,0,0.0,0.12344715727584557,0.49378862910338217,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,14,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.2077172150573961,-4.205618524551391e-06,0,0.0,0.06491162970543628,0.25964651882174516,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,15,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.38230520542325197,1.6462357580661773e-06,0,0.0,0.11947037669476625,0.47788150677906494,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,16,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3868481931047294,5.173411532305181e-06,0,0.0,0.12088970547915419,0.4835588219166167,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,17,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6413145028727557,1.8245288826525212e-06,0,0.0,0.2004101077801642,0.8016404311206569,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,18,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.3916015798458304,-1.4962076175957917e-06,0,0.0,0.12237549370182202,0.48950197480728797,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,19,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.337649799965545,-1.9698927499353885e-06,0,0.0,0.10551556248923284,0.4220622499569313,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,20,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.33238495873098794,1.3323706017807125e-06,0,0.0,0.10386923123093092,0.415476924923724,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,21,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.2336554517146453,-5.9944176997989415e-06,0,0.0,0.07301732866082665,0.29206931464330665,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,22,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7645134070504171,3.947289633564651e-06,0,0.0,0.23890923186396915,0.9556369274558767,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,23,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5950722185021489,5.083873164281249e-06,0,0.0,0.18595915994729273,0.7438366397891709,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,24,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.395263495398235,2.411623433418572e-06,0,0.0,0.12351984231194847,0.49407936924779383,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,25,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.7484006011031723,1.3926686752401293e-05,0,0.0,0.23387154891965323,0.9354861956786129,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,26,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.30771981101492674,1.57414486579597e-05,0,0.0,0.09615723980370627,0.3846289592148251,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,27,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4541832458296643,2.466452136076987e-06,0,0.0,0.14193216844176854,0.5677286737670741,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,28,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4635559499573184,7.742260376363992e-06,0,0.0,0.14485877494993632,0.5794350997997453,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,29,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5405864254437531,-4.7496494259685276e-07,0,0.0,0.1689332579511729,0.6757330318046915,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.0,30,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.6202626805748366,1.1436504098400474e-05,0,0.0,0.1938286345971454,0.7753145383885818,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,1,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.4083467157061096,1.1610395778529345e-05,0,0.0,0.12760367567251918,0.5104147026900767,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
s2,1000,0.00025,2,0,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.5439589843959721,-1.7436126498505472e-06,0,0.0,0.16998704772817372,0.679948190912695,0.0,0.3700000000000001,0.3700000000000001,0.0,control,s2
