scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,track,scenario_id
s1,1000,0.015,33,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9935686309257719,0.00043717766034969975,-7487.867627415573,-1.7388573932074722,0.3103176316427958,1.2412705265711832,0.35431472081218274,0.0,0.0,0.0,control,s1
s1,1000,0.015,34,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8796378615180344,0.0006370282456401717,-6121.82276981941,-0.9756315422140932,0.22876315704915065,0.9150526281966025,0.29441624365482233,0.0,0.0,0.0,control,s1
s1,1000,0.015,35,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0605220055561644,0.00040594147023777975,-3805.6212153553497,-0.9517566253236281,0.33123525079890487,1.3249410031956197,0.36243654822335025,0.0,0.0,0.0,control,s1
s1,1000,0.015,36,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.3473169562246774,0.0006891348454012029,-6840.446048907004,-1.00772952121368,0.37960758081317963,1.5184303232527183,0.42842639593908627,0.0,0.0,0.0,control,s1
s1,1000,0.015,37,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9901133819801102,-0.0003031959928986309,-8185.783583516721,-2.7409465761276945,0.26020505934693394,1.0408202373877358,0.3147208121827411,0.0,0.0,0.0,control,s1
s1,1000,0.015,38,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8884078872113946,0.0002361124818138589,-7834.471962805721,-3.3686396336779767,0.24401101889558846,0.9760440755823538,0.36852791878172586,0.0,0.0,0.0,control,s1
s1,1000,0.015,39,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,0.9842568851409347,0.0005421752265521189,-9845.825869961758,-1.8436405455292082,0.30745894286830067,1.2298357714732027,0.3411167512690355,0.0,0.0,0.0,control,s1
s1,1000,0.015,40,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9355270158387996,-0.0002933109204499476,-786.538294479833,-0.27224217692950514,0.2456835763352729,0.9827343053410917,0.29746192893401013,0.0,0.0,0.0,control,s1
s1,1000,0.015,41,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9875814117470636,0.000559671287628146,-1177.8546811803244,-0.2136596214477047,0.24992382347298675,0.999695293891947,0.3746192893401015,0.0,0.0,0.0,control,s1
s1,1000,0.015,42,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.095422649426512,-0.00026774637272496365,-8802.513192194747,-3.3376966139598263,0.2959816068201606,1.1839264272806425,0.29644670050761424,0.0,0.0,0.0,control,s1
s1,1000,0.015,43,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8356923775058898,0.0009692777898877406,-11756.49532387359,-1.2313836520456893,0.26100385113002084,1.0440154045200831,0.27106598984771574,0.0,0.0,0.0,control,s1
s1,1000,0.015,44,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9340360917989581,0.00024358038382557443,-6549.44183192146,-2.7297680627495744,0.2438957634910543,0.9755830539642174,0.3065989847715736,0.0,0.0,0.0,control,s1
s1,1000,0.015,45,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,1.0698512398969164,-0.0006723588474435249,-1804.5809943140484,-0.27248275680872264,0.28429449418913644,1.1371779767565457,0.4263959390862944,0.0,0.0,0.0,control,s1
s1,1000,0.015,46,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0330567100140513,0.0001564112611149017,-5280.912869767984,-3.4277153860233316,0.3226357139476353,1.290542855790541,0.44263959390862945,0.0,0.0,0.0,control,s1
s1,1000,0.015,47,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1375253642628427,-0.00159894360970025,-8516.41069895029,-0.5407384087833909,0.3552547445732705,1.4210189782930822,0.37766497461928933,0.0,0.0,0.0,control,s1
s1,1000,0.015,48,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.3495684341113792,-9.421159572842611e-05,-9120.42302927922,-9.828209201308166,0.38843896811280487,1.5537558724512195,0.3928934010152284,0.0,0.0,0.0,control,s1
s1,1000,0.015,49,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8900195232616279,0.0005073767184785704,-5907.568131628563,-1.1820666734737801,0.23479795597316994,0.9391918238926797,0.27614213197969545,0.0,0.0,0.0,control,s1
s1,1000,0.015,50,15,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0762102007243415,0.0003925417014820322,-7287.251499656122,-1.8846978154971827,0.3361535628960746,1.3446142515842983,0.31573604060913707,0.0,0.0,0.0,control,s1
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9798515942540518,0.0005442624177217332,-1320.3334596875357,-0.24754217756521876,0.23959546202333434,0.9583818480933375,0.42448979591836733,0.0,0.0,0.0,control,s1
s1,1000,0.02,2,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.028624708753408,-0.00042421506239576453,-2982.5406954356004,-0.7174212192527409,0.24896897845039515,0.9958759138015805,0.463265306122449,0.0,0.0,0.0,control,s1
s1,1000,0.02,3,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.062627499195603,0.000764963972060466,-10710.332441535313,-1.4286830561693438,0.27027967256309093,1.0811186902523637,0.5020408163265306,0.0,0.0,0.0,control,s1
s1,1000,0.02,4,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0655821547714421,-9.999130252368596e-05,-8248.561065499554,-8.417631167905148,0.3195140218284694,1.2780560873138773,0.3653061224489796,0.0,0.0,0.0,control,s1
s1,1000,0.02,5,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0554598412773044,0.0008773349547981076,-13382.492982714437,-1.5564870645721527,0.32961934860835096,1.3184773944334038,0.4489795918367347,0.0,0.0,0.0,control,s1
s1,1000,0.02,6,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,13,1.1432468045015947,-0.0004850138678032981,-4033.6882877056487,-0.8486372720608031,0.29158037690389493,1.1663215076155797,0.4193877551020408,0.0,0.0,0.0,control,s1
s1,1000,0.02,7,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0126542768955111,-3.2744517988164206e-05,-6254.010682633845,-19.48919680544605,0.30355340838140443,1.2142136335256177,0.44693877551020406,0.0,0.0,0.0,control,s1
s1,1000,0.02,8,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,14,1.0030347348256123,0.0002969919250093933,-10217.453892799327,-3.510524186699541,0.2584194110612378,1.0336776442449511,0.4153061224489796,0.0,0.0,0.0,control,s1
s1,1000,0.02,9,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2109892849256902,0.0005211046617270961,-10897.340280705364,-2.1338774716498374,0.3782313207530032,1.512925283012013,0.5530612244897959,0.0,0.0,0.0,control,s1
s1,1000,0.02,10,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1220760896316175,0.0007818859194506112,-8211.144726707484,-1.0716037852136355,0.3264505787859996,1.3058023151439984,0.47244897959183674,0.0,0.0,0.0,control,s1
s1,1000,0.02,11,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.0157488398467625,0.0011671900641205435,-11026.75138724898,-0.9640064181255616,0.244050487655672,0.976201950622688,0.5316326530612245,0.0,0.0,0.0,control,s1
s1,1000,0.02,12,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.2381844374975162,0.00023187472173544978,-11147.92568192468,-4.905853593773514,0.37692042174957346,1.5076816869982936,0.3377551020408163,0.0,0.0,0.0,control,s1
s1,1000,0.02,13,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9135890590527772,0.0006251247466481006,-2388.706589170033,-0.3899150875572099,0.28535529649824004,1.14142118599296,0.34183673469387754,0.0,0.0,0.0,control,s1
s1,1000,0.02,14,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,0.9739543223191472,0.00014334782006162009,-3191.566858235514,-2.2718872699637744,0.2343849516202026,0.9375398064808105,0.44693877551020406,0.0,0.0,0.0,control,s1
s1,1000,0.02,15,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.3918450341112225,-5.147328039156083e-05,-4487.549561714404,-8.896134404097129,0.4344546382537556,1.737818553015022,0.4459183673469388,0.0,0.0,0.0,control,s1
s1,1000,0.02,16,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0242298680070752,0.0007353762447543215,-13512.649627590086,-1.875015420431936,0.3199402485230929,1.2797609940923715,0.4336734693877551,0.0,0.0,0.0,control,s1
s1,1000,0.02,17,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.241252308602833,0.0006196892144823713,-12451.768260494457,-2.050364228254264,0.3219044637704972,1.2876178550819888,0.42244897959183675,0.0,0.0,0.0,control,s1
s1,1000,0.02,18,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8486103271229142,0.0003784086762001852,-2255.50381922652,-0.6082139903677214,0.22337927936601548,0.8935171174640617,0.32755102040816325,0.0,0.0,0.0,control,s1
s1,1000,0.02,19,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9830709775205396,0.0004825574289009507,-9662.33368641499,-2.0431815115284384,0.2715561867006591,1.0862247468026363,0.4489795918367347,0.0,0.0,0.0,control,s1
s1,1000,0.02,20,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0625591760926056,-0.0012647932549012938,-14999.06215068337,-1.2100922740195532,0.3278784701638485,1.311513880655394,0.45816326530612245,0.0,0.0,0.0,control,s1
s1,1000,0.02,21,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,0.981307713540705,0.0003430417093836075,-7136.880593915936,-2.122928792352143,0.2443642232629072,0.9774568930516288,0.4642857142857143,0.0,0.0,0.0,control,s1
s1,1000,0.02,22,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,13,0.9282891126732788,0.00046199952765976136,-4591.794874213636,-1.0141796026116319,0.2899235923167245,1.159694369266898,0.4346938775510204,0.0,0.0,0.0,control,s1
s1,1000,0.02,23,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.0800573666953215,-0.0008754074471974175,-11350.397254099837,-1.323045406052579,0.2591521603606471,1.0366086414425881,0.5020408163265306,0.0,0.0,0.0,control,s1
s1,1000,0.02,24,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9214516243388581,0.0007061515532472,-14892.471378072281,-2.152002540460338,0.28532205665610927,1.1412882266244369,0.4306122448979592,0.0,0.0,0.0,control,s1
s1,1000,0.02,25,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.4725012724681856,0.00034858499423144574,-8243.832378580468,-2.4132059597806705,0.3912558261389296,1.5650233045557185,0.44081632653061226,0.0,0.0,0.0,control,s1
s1,1000,0.02,26,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.125393087174439,0.000642927461737881,-7490.211233206675,-1.1887923820030633,0.34178618229965724,1.3671447291986292,0.5581632653061225,0.0,0.0,0.0,control,s1
s1,1000,0.02,27,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9151120531991415,-0.00010484356080124877,-10012.041224788874,-9.744392997191733,0.27444439740092025,1.0977775896036812,0.3408163265306122,0.0,0.0,0.0,control,s1
s1,1000,0.02,28,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0841421812407106,0.00032235370730677125,-9229.205680863,-2.9214979085830173,0.3385422762020715,1.3541691048082862,0.45714285714285713,0.0,0.0,0.0,control,s1
s1,1000,0.02,29,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0024995137641415,0.00034910264582088105,-7378.592249474605,-2.156722630120971,0.3061729290480319,1.2246917161921278,0.4857142857142857,0.0,0.0,0.0,control,s1
s1,1000,0.02,30,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,0.849349909173868,0.0005636922900897584,-10596.398760926095,-1.9181833753911433,0.19430094870646053,0.7772037948258421,0.45510204081632655,0.0,0.0,0.0,control,s1
s1,1000,0.02,31,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,12,1.268170387522311,-0.0009598338317135539,-11905.40769396897,-1.2656748279271943,0.3220259974607714,1.2881039898430853,0.47551020408163264,0.0,0.0,0.0,control,s1
s1,1000,0.02,32,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.0500142086202957,9.539871419684924e-05,-5388.153199245571,-5.763301482333652,0.24298040320046232,0.9719216128018493,0.5438775510204081,0.0,0.0,0.0,control,s1
s1,1000,0.02,33,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,0.9943936601406815,0.000335564072840486,-9086.961143131251,-2.7632306555456276,0.3105359329617266,1.2421437318469062,0.39387755102040817,0.0,0.0,0.0,control,s1
s1,1000,0.02,34,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,12,0.8827388635177318,0.0007086253418096778,-3534.793282979168,-0.5090040827775055,0.20407254752724896,0.8162901901089958,0.45816326530612245,0.0,0.0,0.0,control,s1
s1,1000,0.02,35,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0745043026385195,0.0004279704629781903,-5674.446130222292,-1.3529557888164652,0.3355589490111342,1.3422357960445366,0.47244897959183674,0.0,0.0,0.0,control,s1
s1,1000,0.02,36,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.3967562515476963,0.0007425741760252157,-2272.7944370516343,-0.31231600449740266,0.3874613477835204,1.549845391134082,0.47551020408163264,0.0,0.0,0.0,control,s1
s1,1000,0.02,37,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,12,1.0030904262345584,7.755896081539745e-05,-6104.3224285783945,-8.031180887209999,0.24401864155692438,0.9760745662276975,0.4642857142857143,0.0,0.0,0.0,control,s1
s1,1000,0.02,38,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0100518960977047,0.0003817872802930295,-8225.166326852166,-2.1983516207488747,0.24673517779739113,0.9869407111895645,0.43979591836734694,0.0,0.0,0.0,control,s1
s1,1000,0.02,39,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.005712964844174,0.000488347061715488,-12125.594314016867,-2.5336602577276817,0.30745907999159044,1.2298363199663616,0.5275510204081633,0.0,0.0,0.0,control,s1
s1,1000,0.02,40,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,1.0693304743701613,-0.0007207378897194427,177.27843986963853,0.02509877304831765,0.25627822795915994,1.02511291183664,0.4969387755102041,0.0,0.0,0.0,control,s1
s1,1000,0.02,41,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.9545470807634335,0.00040831231384215,-287.245325886528,-0.07178511777818417,0.2400957191364325,0.9603828765457301,0.37142857142857144,0.0,0.0,0.0,control,s1
s1,1000,0.02,42,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,1.0947442829671796,-0.0002591655986780795,-9255.533090935089,-3.6441648002417364,0.28601690727350887,1.1440676290940353,0.3826530612244898,0.0,0.0,0.0,control,s1
s1,1000,0.02,43,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8354528430168592,0.0010236284574866295,-12524.167902232613,-1.2484767370499184,0.2608948874430199,1.0435795497720797,0.32551020408163267,0.0,0.0,0.0,control,s1
s1,1000,0.02,44,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,11,0.9935790703279173,-5.1938262370281984e-05,-5883.661215228494,-11.559370028793728,0.24183185308018468,0.9673274123207387,0.4387755102040816,0.0,0.0,0.0,control,s1
s1,1000,0.02,45,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.096042682340552,-0.00040235545816755264,-2399.449633937329,-0.6085211332696792,0.2856856542588214,1.1427426170352857,0.47653061224489796,0.0,0.0,0.0,control,s1
s1,1000,0.02,46,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.101627053060973,0.0005542538846265144,-4561.517417821218,-0.8397973815119353,0.3327546101607415,1.331018440642966,0.46938775510204084,0.0,0.0,0.0,control,s1
s1,1000,0.02,47,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1642337213292753,-0.0016786142278624205,-9021.3670544161,-0.5483973883541609,0.3574737033507098,1.4298948134028393,0.286734693877551,0.0,0.0,0.0,control,s1
s1,1000,0.02,48,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.45437634834005,0.00028414373880784427,-12571.940534515074,-4.514796209597502,0.4108804343962721,1.6435217375850883,0.4775510204081633,0.0,0.0,0.0,control,s1
s1,1000,0.02,49,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8497012037951405,0.0002843814727975702,-5057.823893632274,-1.8148315847194618,0.22228203848669043,0.8891281539467615,0.3051020408163265,0.0,0.0,0.0,control,s1
s1,1000,0.02,50,20,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0972362207591146,0.00034984039528124336,-9094.621310793911,-2.652702761749447,0.3376536675424555,1.350614670169822,0.4153061224489796,0.0,0.0,0.0,control,s1
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.1430080494866732,0.00021281431621209402,1770.3001775373705,0.8575793968677816,0.26262449729982745,1.05049798919931,0.6030927835051546,0.0,0.0,0.0,control,s1
s1,1000,0.03,2,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,0.9584115267363598,0.0003642082496505884,10949.8054423125,3.0994518190372435,0.1957935770223074,0.7831743080892295,0.6608247422680412,0.0,0.0,0.0,control,s1
s1,1000,0.03,3,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.0244186303475369,0.0010841924350101922,-18357.477115265327,-1.745560430816959,0.27033020200688984,1.0813208080275594,0.5814432989690722,0.0,0.0,0.0,control,s1
s1,1000,0.03,4,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0702498012973396,0.0003401598084301294,-9168.385789449327,-2.7786775152702488,0.32349092476867586,1.2939636990747037,0.4927835051546392,0.0,0.0,0.0,control,s1
s1,1000,0.03,5,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0637841872677656,0.000919050172517633,-16703.877896548947,-1.8737271578635377,0.33169251671131184,1.3267700668452473,0.5041237113402062,0.0,0.0,0.0,control,s1
s1,1000,0.03,6,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,1.1864795547446552,5.4473984886114434e-05,-3913.775904244976,-7.406876012973062,0.2919785262838018,1.1679141051352069,0.5298969072164949,0.0,0.0,0.0,control,s1
s1,1000,0.03,7,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0504641598716666,2.284944781572702e-05,1944.3472310123034,8.772560709656714,0.30371423194499725,1.214856927779989,0.5814432989690722,0.0,0.0,0.0,control,s1
s1,1000,0.03,8,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.44113264690178,0.0006895502570615217,-7882.984866818646,-1.1785636274178601,0.3635296867837075,1.4541187471348298,0.554639175257732,0.0,0.0,0.0,control,s1
s1,1000,0.03,9,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.2133297591577958,0.0007440315645777611,-12823.640881681815,-1.7768397150103767,0.37884777815549237,1.5153911126219697,0.48556701030927835,0.0,0.0,0.0,control,s1
s1,1000,0.03,10,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.229638901995444,0.0005250956705546717,-12825.929930695798,-2.5181331550510935,0.3476718608213043,1.3906874432852172,0.565979381443299,0.0,0.0,0.0,control,s1
s1,1000,0.03,11,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0472922435973007,0.0008372721375473151,-15272.012541211443,-1.8804331495028939,0.254152027030504,1.016608108122016,0.565979381443299,0.0,0.0,0.0,control,s1
s1,1000,0.03,12,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.2412338388509219,0.0004753109187974604,-12669.31081200391,-2.7479160798702287,0.38759802768695895,1.5503921107478358,0.6030927835051546,0.0,0.0,0.0,control,s1
s1,1000,0.03,13,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.1364710993557035,0.0010020983117628728,999.678246574942,0.1028438146629172,0.2857417951556454,1.1429671806225814,0.6690721649484536,0.0,0.0,0.0,control,s1
s1,1000,0.03,14,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.0731380828370263,0.00044100275191891284,-447.2058006476145,-0.10454286416083623,0.23714603940654494,0.9485841576261798,0.6268041237113402,0.0,0.0,0.0,control,s1
s1,1000,0.03,15,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.3943795014547948,0.00024132159851068994,2631.745724231936,1.1242839176570465,0.43531666776148936,1.7412666710459574,0.5742268041237113,0.0,0.0,0.0,control,s1
s1,1000,0.03,16,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.1351859494853915,0.0003595489533497117,-23406.67618452455,-6.711351480752081,0.3199402888570824,1.2797611554283295,0.5927835051546392,0.0,0.0,0.0,control,s1
s1,1000,0.03,17,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.3671071386299662,0.0006653200193655859,-19344.403779806336,-2.9974574232855624,0.3248035173118102,1.299214069247241,0.6556701030927835,0.0,0.0,0.0,control,s1
s1,1000,0.03,18,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,9,1.0161536893793193,0.0006106466827781621,-2069.3931506464723,-0.34936650944544534,0.22611990028857926,0.904479601154317,0.5835051546391753,0.0,0.0,0.0,control,s1
s1,1000,0.03,19,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.0742367668359174,0.0006095315476311083,-12299.931760612875,-2.0803422022258635,0.27219774310658096,1.0887909724263238,0.5670103092783505,0.0,0.0,0.0,control,s1
s1,1000,0.03,20,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.1073427626205952,2.7286702168855777e-05,-17612.38691282971,-66.54193606018718,0.32900502094275236,1.3160200837710097,0.5835051546391753,0.0,0.0,0.0,control,s1
s1,1000,0.03,21,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.0997276432629832,0.0004534610864758184,-5927.023850230034,-1.3474880311570845,0.2499364920178254,0.9997459680713014,0.5979381443298969,0.0,0.0,0.0,control,s1
s1,1000,0.03,22,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,0.9293761715805008,0.0007213135009324274,-5282.247020517942,-0.7549582086056348,0.2901372453734788,1.160548981493915,0.545360824742268,0.0,0.0,0.0,control,s1
s1,1000,0.03,23,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.1363842810835567,-0.0003414595977078701,-16466.023589431075,-4.971388171517376,0.2534301492529046,1.013720597011618,0.6515463917525773,0.0,0.0,0.0,control,s1
s1,1000,0.03,24,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,8,0.9167911450757171,0.0009848508740539095,-15144.877733482514,-1.5853441800412968,0.28618349312801195,1.1447339725120478,0.5896907216494846,0.0,0.0,0.0,control,s1
s1,1000,0.03,25,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.6209689874171511,0.0005068326535317855,-12181.709235356422,-2.477832286795593,0.40276271449093876,1.6110508579637548,0.6639175257731958,0.0,0.0,0.0,control,s1
s1,1000,0.03,26,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.1550970328737007,0.0007107612672380949,-2776.5363103023265,-0.40272433224236454,0.36066081148097,1.4426432459238798,0.6402061855670103,0.0,0.0,0.0,control,s1
s1,1000,0.03,27,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.0926604785904872,3.167478084237766e-05,-11592.590946182376,-37.73072573495617,0.28818809642462534,1.1527523856985011,0.6206185567010309,0.0,0.0,0.0,control,s1
s1,1000,0.03,28,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,3,1.0962421136242895,0.000845669369334259,-11200.41532780137,-1.365405954653234,0.3421749903206087,1.3686999612824349,0.4824742268041237,0.0,0.0,0.0,control,s1
s1,1000,0.03,29,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.4511537096764615,0.0009136757021848611,-2747.9751654877327,-0.3100623209479306,0.36603731748528784,1.4641492699411511,0.5577319587628866,0.0,0.0,0.0,control,s1
s1,1000,0.03,30,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.0007703771556635,0.001220005586319747,2344.2719422027003,0.19809542064782887,0.20715079138965478,0.8286031655586192,0.6731958762886598,0.0,0.0,0.0,control,s1
s1,1000,0.03,31,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.2323531995490906,6.791379050764533e-05,-10309.45572461537,-15.649700585540169,0.2821920356767314,1.1287681427069254,0.6958762886597938,0.0,0.0,0.0,control,s1
s1,1000,0.03,32,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,0.9912200741246799,0.0008138471056638074,-2950.4237576161977,-0.3737402216897976,0.24053040505278325,0.9621216202111329,0.5835051546391753,0.0,0.0,0.0,control,s1
s1,1000,0.03,33,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0862222550196614,0.000520832585360586,-9493.78113850858,-1.8791841199413015,0.3106949021833081,1.2427796087332323,0.5298969072164949,0.0,0.0,0.0,control,s1
s1,1000,0.03,34,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,7,1.0374115498652,0.0013480304610892439,-5568.106212527491,-0.4258298197786797,0.22382956896772435,0.8953182758708973,0.6402061855670103,0.0,0.0,0.0,control,s1
s1,1000,0.03,35,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.0799325415547716,0.0008356666974631167,-824.7249787298497,-0.10174294840466856,0.3371269305875752,1.348507722350301,0.5989690721649484,0.0,0.0,0.0,control,s1
s1,1000,0.03,36,30,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,4,1.3948306929882301,0.0012082676578869986,-1271.4652138203382,-0.10848497612850466,0.3838141955093995,1.5352567820375977,0.634020618556701,0.0,0.0,0.0,control,s1
