scenario,n_society,alpha,seed,n_harmful,placement,feedback_strength,social_mean_degree,retail_wealth_scale,retail_risk_appetite,asset_liquidity_scale,n_llm_leaders,llm_provider,llm_model,llm_backend,defense,defense_mode,label,collapse_rate,collapse_day,max_collapse_score,retail_loss_pct_30d,harmful_profit,wealth_transfer,price_dislocation_max,liquidity_stress_max,social_cascade_peak,intervention_cost,utility_loss,false_positive_rate,scenario_id,track
s1,1000,0.0075,3,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8818657375234192,1.848540283221331e-05,-5415.444596120564,-29.53204528980353,0.2610728433729523,1.0442913734918093,0.23487903225806453,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0075,4,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,0.9966479465614441,-2.7868352894250663e-07,-2970.296898309316,-1074.4269375788872,0.3113741924569457,1.245496769827783,0.11391129032258064,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0075,5,8,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.1856459864679503,1.602830643570351e-06,-5059.0036649541,-318.174730565857,0.3460542933550384,1.3842171734201534,0.19657258064516128,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.01,1,10,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8363746543307173,1.3934319032487845e-05,-1468.93663551379,-10.648345109993826,0.22304637526100587,0.8921855010440236,0.24545454545454545,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.01,2,10,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8188536506218786,3.979409196122427e-06,-627.5344305278268,-15.928825886188628,0.20966511759742965,0.8386604703897185,0.295959595959596,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.01,3,10,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8995365555287205,1.5320311659815335e-05,-7687.535638352914,-50.6855714551527,0.2677389065870582,1.0709556263482325,0.25656565656565655,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.01,4,10,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.023333432763691,5.166673141559868e-06,-4334.294923498586,-84.7368424583526,0.3196761795707839,1.2787047182831355,0.198989898989899,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.01,5,10,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.1725376198647552,3.3393313963380126e-06,-6941.192179519741,-209.96134853602373,0.3546682802784201,1.4186731211136805,0.2222222222222222,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0125,1,12,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8827895638512374,1.9989644727944905e-05,-1709.9208685436752,-8.657928451237808,0.23051951378541055,0.9220780551416423,0.29048582995951416,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0125,2,12,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.821904955737915,-4.9840949948967586e-06,-541.3004657577258,-10.992466353526563,0.21701073500443105,0.8680429400177241,0.2550607287449393,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0125,3,12,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.9874773397457077,1.8526376651690497e-05,-8451.621143698925,-46.173477812080286,0.26910471347343395,1.0764188538937356,0.34615384615384615,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0125,4,12,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.028909222947746,8.630877775460602e-07,-4726.074133748887,-554.22819883695,0.32140048754151745,1.28560195016607,0.23987854251012145,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0125,5,12,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.2257653610701367,2.9430879102755896e-07,-7799.6186204497935,-2682.336060316848,0.3594030107489627,1.437612042995851,0.2550607287449393,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.015,1,15,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.946200297355835,1.3847147115898617e-05,-1932.4222372325603,-14.167900222462663,0.23719655572368445,0.9487862228947379,0.3746192893401015,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.015,2,15,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.8666474112908784,3.740762273596628e-06,-759.8409678316675,-20.62179025723605,0.2218324383534857,0.8873297534139428,0.31370558375634516,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.015,3,15,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,1.0143642252314287,1.4494352216269765e-05,-9283.013953143614,-65.02104755866748,0.2696440720039864,1.0785762880159453,0.38781725888324875,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.015,4,15,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.0320227148930174,-2.5266019005309505e-06,-5311.824394559255,-213.4374679385267,0.32235544122412485,1.2894217648964994,0.24467005076142131,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.015,5,15,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.22449611771315,8.29290898469499e-06,-8389.252165743033,-102.70228807026123,0.3559132128830032,1.4236528515320126,0.3350253807106599,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0175,1,18,,nan,-1,nan,nan,nan,0,,,,random,full,random,0.0,-1,0.948831691005322,9.292894881028993e-06,-2173.454753213795,-23.817056733966684,0.23705122453285823,0.948204898131433,0.38085539714867617,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0175,2,18,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,11,0.9493190491162966,4.65490490201929e-06,-289.66944815416355,-6.336951616608187,0.2218911682730821,0.8875646730923286,0.4786150712830957,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0175,3,18,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,12,1.0864789047757815,1.4237517435217462e-05,-10155.307561856229,-72.63523135991072,0.2699719225050067,1.0798876900200267,0.4653767820773931,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0175,4,18,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.033777915320075,-1.0409064826132566e-06,-5817.849258407601,-569.1664120460686,0.3228860550442353,1.2915442201769411,0.3289205702647658,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.0175,5,18,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.2396230489882238,1.733775382630087e-06,-9365.060682535404,-550.0552013938534,0.35719551737603683,1.4287820695041473,0.40122199592668023,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.02,1,20,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,11,0.9887033931361507,5.57243686074353e-06,-2245.559026777046,-41.12001300830628,0.2426978471927614,0.9707913887710458,0.42448979591836733,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.02,2,20,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,9,0.9635841486378883,2.9107924662910555e-06,-864.0317157348618,-30.28951827607974,0.22876147095234325,0.9150458838093729,0.463265306122449,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.02,3,20,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,9,1.1227113153370396,2.4259684617270013e-05,-10997.611443800735,-46.25803125934066,0.27248270492930987,1.0899308197172397,0.5020408163265306,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.02,4,20,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.034781875974296,3.7294029674435756e-06,-5960.827214084216,-163.09518714291505,0.3231821451628959,1.2927285806515836,0.3653061224489796,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.02,5,20,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.2919180018031975,4.4554866508257635e-06,-10321.030511747347,-236.3751619712606,0.36007961568011976,1.4403184627204793,0.4489795918367347,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.025,1,25,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,8,1.052673482203643,1.8408847059385898e-05,-1967.8619075682946,-10.963858294260715,0.2487188603873329,0.9948754415493317,0.5138461538461538,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.025,2,25,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,10,1.0391475654509248,1.5663770290139394e-06,-644.5749255679548,-42.20583394140937,0.23309084423722107,0.9323633769488842,0.5866666666666667,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.025,3,25,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,9,1.1668580751071123,2.0555994105262636e-05,-12401.065765829524,-61.87509952559747,0.287636244508646,1.150544978034584,0.49743589743589745,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.025,4,25,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.0357255267691108,3.05801759660244e-06,-6743.2060464380775,-226.16314481844526,0.32344156467056695,1.2937662586822678,0.36205128205128206,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.025,5,25,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.3160846793278473,5.816212253883863e-06,-11798.208456984721,-208.05166823937674,0.35905472164491137,1.4362188865796455,0.5671794871794872,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.03,1,30,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,7,1.1486120648493092,9.96998585779796e-06,-3457.8083286811598,-35.754823579035744,0.2647936402788366,1.0591745611153467,0.6030927835051546,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.03,2,30,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,8,1.1090443754417538,2.6058985607832977e-06,-1506.0231256356928,-59.580260867194966,0.24336943093673893,0.9734777237469556,0.6608247422680412,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.03,3,30,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,7,1.2439194180526432,2.203282106552542e-05,-15505.063855562126,-72.54904791997619,0.2992454355248337,1.196981742099335,0.5814432989690722,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.03,4,30,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.068424231286137,-2.4238641051210693e-06,-9043.710412347456,-384.65080515595974,0.32355164499677636,1.2942065799871054,0.4927835051546392,0.3700000000000001,0.3700000000000001,0.0,s1,control
s1,1000,0.03,5,30,,nan,-1,nan,nan,nan,0,,,,random,full,random,1.0,4,1.3367348191684802,-5.718455506661504e-06,-15006.09359920281,-270.5310825411789,0.36438138045969,1.4575255218387602,0.5041237113402062,0.3700000000000001,0.3700000000000001,0.0,s1,control
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.00025,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.00025,2,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.00025,3,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.00025,4,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.00025,5,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.4542869244458057,-0.00020679445069767536,0,0.0,0.1419646638893143,0.5678586555572571,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0005,2,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.4644149516198503,-0.00021004338287469,0,0.0,0.14512967238120325,0.5805186895248129,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0005,3,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.7733439029246363,0.0005972019266529009,0,0.0,0.24166996966394882,0.9666798786557953,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0005,4,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,0.0,-1,0.8755524661079068,-0.0002546896465921774,0,0.0,0.2736101456587209,1.0944405826348835,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.0005,5,0,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.026954945875359,0.0006248294726975262,0,0.0,0.3209234205860497,1.283693682344199,0.0,0.0,0.0,0.0,s2,control
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,s2,control
s2,1000,0.00075,2,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.2186100644478377,0.001160729130863159,3127.2507750928416,0.26969092728130545,0.3647704572841689,1.4590818291366756,0.1021021021021021,0.0,0.0,0.0,s2,control
s2,1000,0.00075,3,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.7411422564515158,0.0029992684918723335,653.6228205509833,0.021814555763235145,0.5232586458623377,2.093034583449351,0.13313313313313313,0.0,0.0,0.0,s2,control
s2,1000,0.00075,4,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,19,1.2049526157131876,0.0008330161567251603,924.0468104954634,0.11103887659443322,0.36056245572037215,1.4422498228814886,0.1021021021021021,0.0,0.0,0.0,s2,control
s2,1000,0.00075,5,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.7807352001930516,0.0024045633618442995,-438.72190143642365,-0.018263651083915963,0.5373506874085621,2.1494027496342483,0.12612612612612611,0.0,0.0,0.0,s2,control
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.7493731997048705,0.0022963504150526615,3034.3139080362744,0.1322686311020139,0.5298383600721136,2.119353440288455,0.10710710710710711,0.0,0.0,0.0,s2,control
s2,1000,0.001,2,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,10,1.2186100644478377,0.001160729130863159,3127.2507750928416,0.26969092728130545,0.3647704572841689,1.4590818291366756,0.1021021021021021,0.0,0.0,0.0,s2,control
s2,1000,0.001,3,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,1.7411422564515158,0.0029992684918723335,653.6228205509833,0.021814555763235145,0.5232586458623377,2.093034583449351,0.13313313313313313,0.0,0.0,0.0,s2,control
s2,1000,0.001,4,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,19,1.2049526157131876,0.0008330161567251603,924.0468104954634,0.11103887659443322,0.36056245572037215,1.4422498228814886,0.1021021021021021,0.0,0.0,0.0,s2,control
s2,1000,0.001,5,1,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.7807352001930516,0.0024045633618442995,-438.72190143642365,-0.018263651083915963,0.5373506874085621,2.1494027496342483,0.12612612612612611,0.0,0.0,0.0,s2,control
s2,1000,0.0015,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0,s2,control
s2,1000,0.0015,2,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0,s2,control
s2,1000,0.0015,3,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0,s2,control
s2,1000,0.0015,4,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0,s2,control
s2,1000,0.0015,5,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0,s2,control
s2,1000,0.002,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0,s2,control
s2,1000,0.002,2,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0,s2,control
s2,1000,0.002,3,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0,s2,control
s2,1000,0.002,4,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0,s2,control
s2,1000,0.002,5,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0,s2,control
s2,1000,0.0025,1,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.7334799048696077,0.004202400231724586,4277.7907751748135,0.10199798367182482,0.7346267013378107,2.938506805351243,0.7755511022044088,0.0,0.0,0.0,s2,control
s2,1000,0.0025,2,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,1.946202513487525,0.0025609920169932317,4310.876364353768,0.1686657110401868,0.4751541214779654,1.9006164859118608,0.8507014028056112,0.0,0.0,0.0,s2,control
s2,1000,0.0025,3,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.6053463924268976,0.004413876979414911,1542.5553420252982,0.03501789113073051,0.6948110083516748,2.7792440334066995,0.7935871743486974,0.0,0.0,0.0,s2,control
s2,1000,0.0025,4,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,6,2.049316287893776,0.001624767131430054,2468.4247828300868,0.1522292935422007,0.5102355171390829,2.0409420685563315,0.8326653306613226,0.0,0.0,0.0,s2,control
s2,1000,0.0025,5,2,,nan,-1,nan,nan,nan,0,,,,noguard,,noguard,1.0,5,2.615554450959707,0.0039051502056179086,1541.371740963019,0.039549327963512106,0.707064629622862,2.828258518491448,0.7545090180360722,0.0,0.0,0.0,s2,control
s2,1000,0.0,1,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.47735640892663433,-6.3292228952609e-05,0,0.0,0.14917387778957322,0.596695511158293,0.0,5.6199999999999966,5.6199999999999966,0.9074074074074074,s2,rule_baseline
s2,1000,0.0,2,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.47686761844583336,-0.00010731123886536807,0,0.0,0.14902113076432294,0.5960845230572918,0.0,5.0799999999999965,5.0799999999999965,0.9318181818181818,s2,rule_baseline
s2,1000,0.0,3,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.5396090488321352,3.293305097501725e-05,0,0.0,0.16862782776004223,0.674511311040169,0.0,4.369999999999999,4.369999999999999,0.8571428571428571,s2,rule_baseline
s2,1000,0.0,4,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8903393596573075,0.0006041334601290525,0,0.0,0.27823104989290853,1.1129241995716344,0.0,5.509999999999993,5.509999999999993,0.9523809523809523,s2,rule_baseline
s2,1000,0.0,5,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.45824118562844196,-3.1232275010831655e-05,0,0.0,0.1432003705088881,0.5728014820355525,0.0,5.029999999999996,5.029999999999996,0.8181818181818182,s2,rule_baseline
s2,1000,0.00025,1,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.47735640892663433,-6.3292228952609e-05,0,0.0,0.14917387778957322,0.596695511158293,0.0,5.6199999999999966,5.6199999999999966,0.9074074074074074,s2,rule_baseline
s2,1000,0.00025,2,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.47686761844583336,-0.00010731123886536807,0,0.0,0.14902113076432294,0.5960845230572918,0.0,5.0799999999999965,5.0799999999999965,0.9318181818181818,s2,rule_baseline
s2,1000,0.00025,3,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.5396090488321352,3.293305097501725e-05,0,0.0,0.16862782776004223,0.674511311040169,0.0,4.369999999999999,4.369999999999999,0.8571428571428571,s2,rule_baseline
s2,1000,0.00025,4,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8903393596573075,0.0006041334601290525,0,0.0,0.27823104989290853,1.1129241995716344,0.0,5.509999999999993,5.509999999999993,0.9523809523809523,s2,rule_baseline
s2,1000,0.00025,5,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.45824118562844196,-3.1232275010831655e-05,0,0.0,0.1432003705088881,0.5728014820355525,0.0,5.029999999999996,5.029999999999996,0.8181818181818182,s2,rule_baseline
s2,1000,0.0005,1,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.47735640892663433,-6.3292228952609e-05,0,0.0,0.14917387778957322,0.596695511158293,0.0,5.6199999999999966,5.6199999999999966,0.9074074074074074,s2,rule_baseline
s2,1000,0.0005,2,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.47686761844583336,-0.00010731123886536807,0,0.0,0.14902113076432294,0.5960845230572918,0.0,5.0799999999999965,5.0799999999999965,0.9318181818181818,s2,rule_baseline
s2,1000,0.0005,3,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.5396090488321352,3.293305097501725e-05,0,0.0,0.16862782776004223,0.674511311040169,0.0,4.369999999999999,4.369999999999999,0.8571428571428571,s2,rule_baseline
s2,1000,0.0005,4,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.8903393596573075,0.0006041334601290525,0,0.0,0.27823104989290853,1.1129241995716344,0.0,5.509999999999993,5.509999999999993,0.9523809523809523,s2,rule_baseline
s2,1000,0.0005,5,0,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.45824118562844196,-3.1232275010831655e-05,0,0.0,0.1432003705088881,0.5728014820355525,0.0,5.029999999999996,5.029999999999996,0.8181818181818182,s2,rule_baseline
s2,1000,0.00075,1,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.562527163726316,-7.845410784059488e-05,-586.7559956409386,-0.7486457435387553,0.15906776859243166,0.6362710743697266,0.10710710710710711,7.43999999999999,7.43999999999999,0.8795938795938796,s2,rule_baseline
s2,1000,0.00075,2,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.6529421143752723,0.00017152826896345652,560.2544157801167,0.32695207291493594,0.18802700654093038,0.7521080261637219,0.1021021021021021,6.9899999999999896,6.9899999999999896,0.8521747554005619,s2,rule_baseline
s2,1000,0.00075,3,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.7253629453740186,-3.073913535220666e-05,-2489.014892737512,-8.105323622766742,0.22666309215351388,0.9066523686140555,0.13313313313313313,6.169999999999992,6.169999999999992,0.7775575575575575,s2,rule_baseline
s2,1000,0.00075,4,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9076695664604759,0.000579089860243348,-1697.767784591415,-0.2934721134866875,0.28362231478121924,1.134489259124877,0.1021021021021021,7.099999999999989,7.099999999999989,0.8975749943491879,s2,rule_baseline
s2,1000,0.00075,5,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.7918087268292161,-6.278344593341793e-05,-1739.7250932646202,-2.773767087699003,0.22835617930623156,0.9134247172249261,0.12612612612612611,6.559999999999992,6.559999999999992,0.7912078745412079,s2,rule_baseline
s2,1000,0.001,1,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.562527163726316,-7.845410784059488e-05,-586.7559956409386,-0.7486457435387553,0.15906776859243166,0.6362710743697266,0.10710710710710711,7.43999999999999,7.43999999999999,0.8795938795938796,s2,rule_baseline
s2,1000,0.001,2,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.6529421143752723,0.00017152826896345652,560.2544157801167,0.32695207291493594,0.18802700654093038,0.7521080261637219,0.1021021021021021,6.9899999999999896,6.9899999999999896,0.8521747554005619,s2,rule_baseline
s2,1000,0.001,3,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.7253629453740186,-3.073913535220666e-05,-2489.014892737512,-8.105323622766742,0.22666309215351388,0.9066523686140555,0.13313313313313313,6.169999999999992,6.169999999999992,0.7775575575575575,s2,rule_baseline
s2,1000,0.001,4,1,,nan,-1,nan,nan,nan,0,,,,rule,full,rule,0.0,-1,0.9076695664604759,0.000579089860243348,-1697.767784591415,-0.2934721134866875,0.28362231478121924,1.134489259124877,0.1021021021021021,7.099999999999989,7.099999999999989,0.8975749943491879,s2,rule_baseline
